74.98460,66.76526,35.82965,52.06364,54.19855,78.69628,37.01642,59.84074,34.67149,39.48595,32.56369,33.75948,56.15105,43.22835,55.14852,43.74542,26.69043,40.05132,16.27899,16.17258,20.62965,18.62785,25.41778,15.20722,16.37682,9.61129,16.77914,10.80955,13.10510,10.25930,10.05592,8.68172,4.87962,3.65600,4.21182,5.62401,4.27440,4.73233,2.46390,3.34537,3.01722
10.12672,10.30374,9.06003,13.92375,12.24376,13.18552,10.77045,13.94186,11.29795,10.58451,10.38756,9.90250,13.65538,11.82019,12.84060,11.62288,8.98339,12.33811,7.64662,7.88426,8.94006,7.80594,9.69679,6.45806,7.79588,4.54112,7.09393,5.52878,7.09634,5.46581,5.74497,4.95271,2.60077,3.00356,3.61198,4.39795,3.84760,4.61750,4.09942,4.14859,3.61259
4.72720,4.56119,3.19560,3.40551,2.98890,3.56623,3.18863,2.79873,3.69475,2.71239,3.41602,2.95781,2.95052,3.24848,2.86257,3.26224,3.55580,3.14260,4.20474,4.20531,4.15291,3.44091,3.00398,2.16988,2.92394,1.28980,1.67855,1.34483,1.89979,1.47875,1.64892,1.17938,0.85273,1.22062,1.41871,1.12415,1.17897,0.84980,0.24825,0.31511,0.48171
7.28120,6.71356,3.50026,1.94523,1.36667,2.98239,2.68319,2.26801,3.76410,2.74441,3.40939,3.08324,3.36210,3.36402,3.56000,3.24979,3.34259,4.10441,3.48145,3.96778,3.02523,1.98234,2.57158,1.51964,2.87751,1.35915,2.11871,1.58759,1.87555,1.53999,1.41230,1.11549,1.17017,1.07769,1.13840,1.24083,1.13424,1.34771,0.76392,0.76512,0.76477
7.58474,7.61380,5.16676,5.08385,4.98512,5.82465,5.03288,5.42449,5.92728,5.23457,5.96437,5.45157,6.38187,6.84732,5.44983,4.47087,4.98887,5.28123,3.25832,4.57456,3.59348,2.54410,2.73609,1.83345,2.78390,1.34331,1.97422,1.58389,2.37804,1.79089,2.06659,1.55395,1.04636,1.38218,1.34888,1.23403,1.23240,1.33533,1.35610,1.66517,1.47400
125.25986,100.52868,35.41609,32.05708,37.99416,62.61645,26.00976,29.07655,27.20499,26.33009,20.67857,22.31192,32.71056,22.48478,24.00349,20.70918,15.08375,22.86066,15.04437,13.12516,17.23374,15.35614,19.04887,10.97677,11.98822,7.05372,11.66287,7.94265,9.26480,7.00510,6.87773,6.05652,3.26648,3.19829,3.30897,4.27271,3.42970,3.50693,2.61033,2.90572,2.76412
35.58335,33.26632,25.23986,38.46323,47.56667,52.61134,27.91862,42.32481,24.86601,28.76225,23.42106,25.04228,43.64386,32.24899,46.88522,35.67417,21.91254,33.39631,14.89812,14.10168,17.12755,14.80707,20.54474,12.72100,14.11891,7.66371,12.54885,8.72656,11.67955,8.99450,8.95246,8.43799,4.81858,3.66728,5.55736,6.86008,4.48066,4.14135,1.31084,2.19835,2.10517
20.38462,19.62276,13.38396,14.49876,14.20546,19.71449,12.09972,13.94600,13.05026,13.84937,13.69546,13.32665,18.90461,18.03490,18.14441,11.10778,9.77859,12.86057,3.89089,6.01994,5.19256,4.90415,6.57052,5.60727,6.22295,3.08482,5.21802,3.61479,4.64691,3.50778,3.14089,2.76102,1.87543,1.79005,1.90522,1.95318,1.84773,2.06393,1.81860,2.29092,2.46184
7.06528,7.22663,5.48059,7.00389,8.14804,7.46470,6.75846,8.43366,6.52568,6.64635,6.59447,6.63003,8.48021,8.08083,6.83538,6.66978,7.45979,7.22208,9.42105,8.06053,10.14057,10.47702,8.00445,5.00268,5.31172,2.87096,3.63494,2.99696,3.45786,2.66332,2.24084,1.98572,1.24525,1.49693,1.70853,1.56858,1.74725,1.90902,1.73694,1.63854,1.47035
5.01490,4.92401,3.36198,3.15137,2.31426,2.96155,2.74393,2.33636,3.49546,2.49846,3.04753,2.40317,2.41144,2.47237,1.69522,1.90781,2.27941,1.90480,1.83338,2.56318,1.98027,1.89919,1.48942,1.35076,1.96672,0.92267,1.52089,1.22476,1.78638,1.40216,1.62765,1.17868,0.94455,1.20656,1.67885,1.41859,1.61400,1.81557,1.83313,1.61892,1.45382
11.17062,12.10671,12.80708,22.32564,21.67884,22.29160,15.98026,18.67841,14.85998,12.81204,11.76003,12.15062,16.17539,11.60362,10.28245,10.07531,7.48951,10.78552,6.59877,7.07599,7.26073,5.69947,6.69126,3.76789,5.19162,2.57547,3.43650,2.79979,3.28734,2.52653,1.92234,1.66692,1.03416,1.29496,1.20673,1.06316,1.18295,1.27040,1.18352,1.42142,1.29497
6.44733,5.72332,2.91041,1.31297,1.53966,2.51129,2.71711,3.25043,3.55555,3.19499,4.05722,3.61691,4.18938,4.29991,3.04941,2.57718,3.22377,3.47617,1.79028,3.17591,2.43508,2.27538,2.63074,2.34915,3.13510,1.79347,3.11532,2.51058,2.75698,2.24048,1.78447,1.50580,1.19708,1.19156,0.91247,1.00346,0.98999,1.12186,0.81193,0.85234,0.87851
32.54685,30.97522,20.25792,29.28629,31.39633,36.64767,20.21773,25.67496,19.24645,18.32403,14.84763,15.64256,23.43152,15.38273,17.65156,16.65389,10.60187,15.83680,9.71095,8.00541,10.86885,9.81794,12.07823,10.01146,10.10163,5.35875,8.54831,6.34808,8.95742,6.62432,6.63343,6.14779,3.86168,2.86207,3.90472,4.24620,3.40350,3.02164,1.31302,2.19431,2.55683
