28.87938,18.07154,17.85593,15.66438,21.17424,17.36152,14.06719,17.07211,10.96029,12.13370,10.08440,7.23700,8.64729,6.73030,5.83605,8.00630,7.78121,8.52657,8.80554,9.98041,7.68370,7.65991,6.78917,5.36162,3.12921,2.94069,3.23228,2.87299,3.65514,3.94434,3.79246,4.11658,4.25991,6.13649,5.76541,6.39202,5.81625,4.95882,6.32131,4.87589,4.74001,1.71990,2.76185,2.45088,1.99534
248.41978,73.85934,63.17893,48.34550,63.32299,60.74185,49.83173,58.55690,41.84862,44.21135,54.87274,21.24130,43.90413,36.33685,35.94965,32.55689,26.31723,24.11561,24.99225,23.36472,21.25522,24.15389,22.78096,23.55291,29.67793,33.69978,30.09693,25.05830,24.73230,24.45093,27.11580,22.40258,18.76290,17.30642,15.96334,16.48794,15.07722,14.52762,12.51007,9.68469,9.76834,9.61876,8.28492,8.15761,8.13983
258.08905,67.81203,60.61253,55.59090,63.96853,67.00755,62.23948,70.22062,53.48495,55.49114,71.28787,26.19230,64.32471,54.37019,57.79732,47.34113,42.27134,41.96453,48.29559,41.49931,48.94634,52.19787,41.70160,42.90637,44.67525,45.02490,50.02142,43.79162,49.33661,47.35976,49.45645,42.85962,44.90013,43.77379,44.94950,44.67296,40.00353,40.77828,34.50461,29.92447,22.20654,31.13636,21.08961,23.22904,22.44526
116.21764,44.13974,39.82267,36.43911,43.79646,39.13209,32.84287,37.14670,23.13354,26.56437,23.30924,11.89812,19.03079,11.48089,10.12601,9.37555,7.09734,5.20860,3.67506,4.20654,1.92103,2.05471,2.15901,1.93417,1.68502,1.52420,1.80715,1.21127,0.99589,1.33912,1.07855,1.10749,0.83831,1.41921,0.61090,0.96475,0.65677,0.45474,0.78175,0.40383,0.65750,0.42284,0.34179,0.22171,0.04707
193.97354,38.87358,39.76842,30.72408,44.90008,42.13352,35.47047,42.87532,32.17429,32.36731,40.38465,18.16655,33.49610,25.97511,26.55291,26.24417,23.74689,23.18484,25.00318,22.89504,18.09887,17.27376,15.70652,14.46482,13.83178,13.87781,12.62497,11.67821,10.49847,10.94715,10.35032,9.66023,8.79047,9.83188,9.50159,9.38896,8.95524,9.01414,10.10683,8.10932,8.32358,9.12300,8.67306,7.82196,7.70903
87.87524,30.23813,29.63686,25.90546,34.03564,30.13091,25.64978,30.07794,20.94314,22.93589,23.35255,12.16901,22.16363,18.26265,19.41628,18.43897,17.72293,17.15318,20.28818,19.57931,21.25201,21.85086,20.45980,20.50641,25.65181,29.37994,26.69215,21.56820,18.01296,15.73810,16.38960,10.28128,8.98772,7.66480,7.17024,6.36190,6.26012,6.04278,7.63751,7.79775,7.19312,11.40072,9.67977,9.05768,8.31713
323.21207,71.64642,66.51681,56.56815,67.61504,67.83779,61.05738,68.58678,48.99509,48.70724,59.50148,22.69548,43.34388,30.54829,30.40582,27.99071,23.64541,21.43228,22.77787,21.68338,22.45198,23.95359,22.30148,22.61824,26.96278,30.13415,30.44921,29.04618,32.01928,35.37587,42.03102,38.08661,41.10875,44.01678,46.49053,46.55262,41.25096,42.23421,36.26434,33.45706,22.83888,15.41665,16.29259,13.06332,11.06207
70.32648,27.57479,26.56617,25.04456,32.12415,29.19014,25.91124,29.70808,19.72746,20.17967,20.03286,12.39032,16.79392,11.76972,10.88035,12.94908,11.59775,11.84215,12.36228,13.45607,14.51668,16.36536,15.79136,15.06432,8.01596,7.83651,7.18425,5.23392,5.06540,3.97158,3.94814,3.02108,2.55280,3.07801,1.67012,2.25528,2.02629,1.48499,2.25224,1.63368,2.00274,1.25564,1.41771,1.07681,0.80881
43.94877,12.64232,14.35256,10.53614,18.12267,14.17405,11.79116,15.17318,11.36307,12.79081,11.37462,8.19874,12.74405,9.51869,8.82475,9.36995,8.54640,7.69771,7.26865,8.07314,6.27208,6.86005,6.49108,5.07448,4.72086,5.89173,5.69907,4.83757,5.67471,5.98547,6.01555,4.49087,3.71868,4.80204,2.84620,3.29436,2.68400,2.20692,3.03935,2.09774,2.32804,0.90924,1.28984,0.90392,0.43602
49.66867,25.37147,24.58884,22.08464,29.50938,23.88286,19.82673,24.68118,15.30704,17.44497,15.50525,9.81622,13.07039,9.28255,8.66428,10.27777,9.25349,8.51703,8.39396,9.07548,6.31851,6.81973,6.18851,5.54478,3.59124,2.97687,3.48509,3.02411,2.81079,3.27613,2.98636,2.62012,2.37467,3.21098,2.14569,2.62541,2.00104,1.41339,2.26616,1.42345,1.89072,0.71475,0.94569,0.54358,0.41513
17.44488,6.70558,6.80664,5.54960,9.29623,7.15462,6.66858,7.92418,5.26562,6.63071,4.32907,4.62127,5.59060,3.75057,3.31222,3.96028,4.05484,3.39420,2.84538,3.40666,1.60763,1.40046,1.16202,0.71724,0.50135,0.25123,0.21342,0.18110,0.00000,0.60338,0.36694,0.24331,0.32268,0.66850,0.12711,0.24041,0.26353,0.11652,0.31641,0.24543,0.32711,0.01456,0.32199,0.25438,0.19989
36.73136,14.60328,15.31292,12.78142,19.08229,16.85736,14.70601,17.17377,15.08893,14.80832,14.85548,9.03341,12.21554,7.44081,6.00934,6.83412,5.73506,4.99462,4.57521,6.40217,7.75998,9.82887,9.76438,9.40273,5.77287,6.10214,5.28929,4.54524,5.62654,5.52255,5.25525,3.65530,3.34695,4.29258,2.88758,2.75865,2.02042,1.43205,1.96358,1.29495,1.88977,0.91452,1.04949,0.87553,0.70273
4.79847,3.01664,3.53508,3.98721,5.84332,4.24634,2.44559,3.53212,2.73269,3.15376,2.48611,2.99120,2.50249,1.91014,1.49367,2.62478,2.47465,2.31400,2.11473,2.83215,1.93104,1.74266,1.39110,0.86854,0.33913,0.31220,0.48053,0.67348,0.95385,1.71409,2.25974,1.52400,1.64472,1.83053,1.09269,0.94592,0.60291,0.29336,0.52836,0.29878,0.47174,0.13598,0.30229,0.12622,0.00000
72.74737,28.19033,26.47008,22.90593,31.15615,27.22155,23.78610,28.30696,20.18682,23.17499,22.43075,11.98475,22.17380,16.68495,15.09777,14.00364,12.10575,10.39745,9.44770,11.42381,10.79566,12.83539,12.43887,13.03076,6.46717,4.80404,4.85773,4.25267,4.80176,4.22996,3.16605,1.90132,2.37654,2.70716,1.63372,1.48284,1.05534,0.78983,1.43185,0.82732,1.13086,0.82915,0.81919,1.07320,0.75535
20.16369,10.93787,11.25923,11.40556,15.60367,12.79754,11.17219,13.42941,8.56810,10.79047,8.41612,6.05940,8.77567,6.70756,5.66774,6.13366,5.22881,4.34056,3.46209,4.44279,2.75504,2.84308,2.22331,1.70259,0.92694,0.44115,0.41461,0.15172,0.02815,0.25152,0.15750,0.00000,0.25140,0.47343,0.09470,0.09885,0.13996,0.09691,0.27040,0.12086,0.18179,0.00000,0.23827,0.11021,0.00961
377.15878,110.10407,92.35424,79.24474,87.39706,90.13053,86.76910,94.63750,74.81149,73.43182,97.26257,32.72554,80.29482,68.33113,73.01631,61.91317,57.04238,58.39833,71.44270,53.69172,55.88799,51.23494,38.80347,37.41589,41.84777,38.41412,41.00613,37.03704,39.31617,35.72049,32.39995,19.28239,17.64121,15.74625,17.40885,16.43376,15.80682,14.26010,14.76459,15.30485,11.50899,9.95506,10.31569,10.33190,8.54933
7.11201,6.09393,6.04623,7.47321,9.55083,9.88574,13.42978,13.67299,9.24197,7.92502,6.65792,5.06148,4.14598,1.80150,1.31987,2.61376,2.19911,1.93770,1.47645,1.75233,1.19530,1.30351,1.11444,0.65613,0.59556,0.56872,0.73822,1.49489,2.27870,2.20203,2.16055,1.12274,1.98145,1.97332,0.55967,0.64824,0.36931,0.29141,0.51502,0.32007,0.40471,0.38593,0.44156,0.47172,0.31243
188.89610,49.65492,45.96188,32.62086,48.14084,40.88432,33.11943,38.18602,24.02023,27.22468,27.22551,14.12676,23.19486,16.87597,16.12536,16.79488,14.49256,13.57428,14.36411,14.67990,14.32883,15.42226,14.27434,13.06916,10.48977,12.96499,12.75972,11.89578,13.20327,9.77505,10.79161,9.53397,9.31921,9.71400,8.93745,8.92240,7.72022,7.96662,8.75706,6.79211,6.39389,3.04060,4.78202,3.31026,3.22049
298.36725,93.21796,80.83933,82.45251,81.32137,88.91302,86.09139,92.42522,74.94319,71.97297,95.80989,31.57257,72.97507,56.04581,58.94453,50.12925,45.06882,45.88474,57.93514,51.28882,83.88866,86.91985,67.83556,72.52924,62.26412,57.72981,63.57154,48.64475,51.55823,47.55986,48.36100,41.25087,41.07511,39.85347,42.06121,44.84602,40.33685,41.84629,34.70897,34.41589,24.70331,31.81627,26.58411,31.71218,26.42191
15.76778,7.45748,7.76133,6.14778,11.29910,8.07319,5.91862,8.67010,6.38062,8.17503,7.30322,6.80885,8.84643,7.71233,7.11151,8.79945,9.66967,9.24978,7.91543,8.42255,4.36123,4.24443,3.44150,3.11058,1.31142,3.91547,4.68305,4.28079,3.23311,3.66489,5.12839,3.82202,3.68932,3.14723,1.69599,1.54805,1.08046,0.59624,1.05010,0.51919,0.86813,0.49756,0.33887,0.14875,0.11522
50.73154,22.05585,20.55633,17.89749,25.37433,21.25252,17.58233,22.00771,16.64068,18.26962,17.94639,11.42064,18.31760,14.67492,13.18543,13.60935,12.02928,10.84862,8.81532,10.01152,6.39019,7.88047,6.89120,7.23665,6.38336,7.47260,6.82379,4.28720,3.88174,3.70510,3.41259,2.67463,1.92885,2.08115,1.66542,1.63955,1.00982,0.69998,1.28949,0.71136,1.00800,0.41848,0.32924,0.28215,0.24933
47.13667,11.69298,13.07270,13.10337,17.82012,18.65912,18.99717,21.90062,22.49514,20.10425,22.43041,12.60880,20.72816,15.67872,15.49534,15.91111,14.63469,13.41514,13.93631,13.42686,9.09914,8.22437,7.58665,5.96628,3.98784,3.35543,4.50771,4.12514,4.44543,3.98404,3.56228,2.78430,2.52296,3.19865,2.20651,2.23289,1.51635,0.73372,1.35591,0.67868,1.26685,1.17176,0.65101,1.65989,1.79573
23.78769,8.04752,9.44902,6.25901,12.62428,7.62828,5.60546,8.24476,4.45051,5.08808,3.32443,3.16704,3.79777,1.68088,1.11066,1.80445,1.33597,1.61485,1.49578,1.61850,2.18886,2.70671,2.21333,1.00424,6.89879,14.44967,11.24436,11.54992,18.70970,25.25279,28.40018,18.77164,18.76710,19.22969,17.58412,15.90003,13.92894,12.04172,13.82314,12.59161,10.65074,11.37881,10.74693,9.86451,8.69713
27.00645,15.67983,15.45914,17.50842,20.71854,18.62447,16.71115,19.62989,12.26749,12.56546,11.08546,8.56089,9.06161,5.31838,3.84113,5.11019,4.33548,3.61409,2.16086,2.62596,1.57045,2.37174,2.82016,3.20708,3.83472,3.66593,3.58187,2.21472,1.96245,2.22530,1.78223,1.27803,0.71869,1.07025,0.55373,0.72163,0.51865,0.48559,0.84564,0.53629,0.70561,0.24450,0.43310,0.17523,0.08679
12.97980,5.49630,6.25817,6.41241,9.24045,7.43105,5.07845,6.60443,5.31418,5.68441,4.62708,4.46136,4.58757,3.25619,2.85368,4.27649,4.36481,4.20611,3.90096,4.82254,4.20724,4.57734,3.32121,3.15121,1.77690,1.62951,1.08696,0.58123,0.61148,0.96362,1.18615,2.07747,1.73289,2.56646,2.57754,4.12221,3.73698,3.17036,2.84539,1.94885,2.04085,0.67203,0.86963,0.38822,0.12869
36.42127,27.94755,27.07522,29.93300,31.25203,28.95012,26.45206,30.56050,22.11812,24.10151,25.08384,12.96924,22.77081,18.31035,17.44106,17.13308,15.45691,14.87207,16.47064,17.28954,19.19129,17.80372,17.41455,15.15232,9.51654,6.77607,9.93519,12.30868,15.24211,15.47887,11.58872,8.78776,11.29955,9.57208,6.53753,4.04082,2.33886,1.00096,2.38680,1.91313,2.40177,3.27344,3.00958,6.64512,5.59153
13.68688,7.21197,8.06894,8.18505,11.92017,11.63290,12.26752,13.47444,11.74860,12.16098,10.80194,8.09609,8.97641,5.82221,4.43311,5.79200,5.77911,5.15298,3.91830,4.85058,3.03776,3.10345,2.94598,2.51374,1.62056,1.16802,1.56618,1.33923,1.55039,1.59612,1.06823,0.56641,0.62647,0.86683,0.52423,0.72562,0.86984,0.94956,0.98464,1.40492,1.13776,0.87190,1.00506,0.79326,0.46720
39.16948,23.07565,22.79217,28.27949,28.17618,25.18481,20.12230,24.25035,16.33989,18.38030,18.42390,9.66882,17.11715,15.91532,15.97482,15.81784,14.57176,12.61690,11.79460,10.64431,5.00964,4.41804,3.42969,2.48787,1.96470,3.07728,1.85384,0.89997,0.67238,0.90620,1.05438,0.62539,0.42413,0.57060,0.43662,0.50574,0.42801,0.23332,0.60002,0.38702,0.52173,0.16217,0.33449,0.37168,0.14904
27.90012,14.50205,14.35379,11.75982,18.66071,14.07230,10.92772,13.65929,8.97131,11.34621,9.44041,7.02774,10.41959,8.57435,6.79968,7.23876,6.09518,4.78574,3.33701,3.47004,1.38942,1.63662,1.61202,1.11700,1.78014,0.68533,1.76543,1.44314,0.95797,1.01165,0.74957,0.51262,0.62186,0.87764,0.63866,1.07982,1.05171,0.85654,1.02833,1.18116,0.92635,0.66865,0.58729,1.46154,0.97395
656.25238,166.95760,153.49904,163.28255,131.06783,160.82700,166.48511,170.99202,148.03346,133.67108,208.62990,52.82819,153.55606,125.60845,140.62715,107.33743,101.37783,109.94636,149.05338,111.00623,239.94188,234.24130,153.47429,167.37289,213.52286,212.99089,254.37943,197.44890,222.81909,258.00223,264.14148,186.22520,183.95619,177.01819,176.72710,176.47177,155.61395,158.09552,113.31196,125.85803,66.98541,86.86462,65.79793,78.40704,62.16953
12.07390,5.29891,5.93164,3.65793,8.69581,4.54151,3.71089,6.07204,3.66913,4.82303,3.47977,3.80777,4.87113,4.66167,4.28489,5.15765,4.86701,4.20110,3.79679,4.40401,2.49042,2.13573,1.81466,1.07321,0.33496,0.07614,0.13859,0.15850,0.00000,0.16234,0.18798,0.38161,0.54962,0.78310,0.37846,0.45977,0.51804,0.31762,0.38810,0.16168,0.30000,0.00000,0.23174,0.08890,0.00000
185.85864,81.02769,64.42431,57.46496,66.94901,69.43137,67.48975,74.99496,65.07775,62.04212,80.35387,30.57432,69.48169,59.10117,59.52644,53.80390,50.57710,54.89675,65.40689,53.07818,66.52959,63.73320,48.61124,48.42213,50.32575,42.75932,43.82542,36.17828,39.93725,40.70998,39.93579,32.82942,33.02193,34.12138,35.47502,36.92813,33.50043,35.42252,26.83121,22.69569,16.58949,8.10266,9.18548,5.36392,3.87112
199.24850,59.15585,53.29423,43.86776,55.32489,50.89473,41.70623,50.25751,36.90679,37.32154,40.92990,18.25102,31.87676,21.94248,22.06120,21.92863,19.66084,18.00146,17.90673,17.02382,12.40760,16.75192,13.97144,16.63909,15.34734,24.32036,27.81813,20.40186,21.96177,18.18914,19.87768,13.11414,10.50551,10.46367,7.73678,9.04321,8.35420,7.05571,7.08801,5.54921,5.69040,3.49735,4.77029,5.34243,3.50870
54.97775,22.45877,20.94362,18.82787,28.74670,25.39997,22.37487,27.64208,19.56264,22.69904,25.15474,14.12144,23.27759,18.63680,18.44222,19.90009,18.09427,17.88706,18.82890,19.09698,15.96823,18.34299,17.37366,19.56218,10.73779,10.71875,12.26657,9.12678,10.37179,7.50909,7.59599,6.28039,5.60417,6.57251,5.15401,5.74740,5.46331,5.18202,6.19100,4.43150,4.97369,3.51185,4.64758,3.06933,2.53038
73.77461,23.48385,22.97182,12.75583,25.22202,14.54646,10.38906,15.20932,9.59377,14.29604,10.28157,8.65741,20.17563,20.66705,17.92939,15.37780,14.58107,11.85105,9.44996,9.88152,4.82015,5.03433,4.87868,3.88082,2.77804,3.19776,3.16040,2.94843,3.08336,2.69487,2.58196,2.49683,2.24736,2.49391,1.41663,1.60387,1.47992,1.21691,1.80538,1.25179,1.52525,0.65882,0.92750,0.31683,0.25121
82.43075,28.79098,28.58459,29.95734,35.33751,36.55285,39.37979,42.64779,35.77800,38.21888,45.49327,20.58977,43.84794,34.97320,37.06995,32.61076,30.80540,29.76464,35.39171,33.42550,44.19498,45.75557,36.22591,42.01528,44.29630,40.66546,43.89499,35.25750,35.77996,34.17252,32.97019,28.36830,27.36913,25.54426,30.05310,29.46378,27.52177,32.55241,28.28028,27.92079,20.69789,39.22890,27.42282,27.86122,22.39377
143.42236,40.41380,37.35593,30.02546,43.09970,41.35601,39.94228,45.21099,37.55144,36.96502,46.69218,21.69074,41.56516,36.84917,39.00526,39.16920,36.97695,38.45942,47.74949,36.96666,34.38675,27.58721,21.77015,16.57750,19.61504,22.03901,20.77735,19.49091,22.70098,14.32877,15.21565,12.05278,11.59363,9.97611,9.90971,8.86643,8.65216,10.21064,10.19329,9.16250,7.63640,10.26328,8.82169,6.97109,5.75267
40.12077,18.80928,20.69503,23.44156,24.52722,22.91669,24.20347,28.00545,22.36162,23.32656,23.94315,14.96560,27.37849,23.84636,23.78256,23.34883,22.66770,22.87985,24.11502,21.40995,11.38637,9.50508,7.63331,6.06052,5.50270,5.61995,4.79125,4.58967,6.20435,5.58487,5.06819,3.65436,3.99567,4.70461,3.38640,4.15296,4.40106,4.95275,5.32467,5.83119,4.37019,2.58211,3.85666,3.20611,2.84085
55.25894,21.64942,22.24946,22.19801,27.75322,26.51370,24.59389,28.37858,22.91316,23.69291,24.90993,14.00340,24.29834,18.55738,17.05629,16.86960,15.73087,14.44890,13.54159,13.38199,11.63976,13.46628,13.98760,12.48483,9.48815,9.89226,12.79034,12.13490,9.55413,10.67203,9.99016,6.98559,6.60176,6.62841,4.71105,4.67585,4.70508,3.56431,4.18837,3.55887,3.75053,3.81783,3.41908,3.93181,4.46579
244.96046,70.57578,62.68999,66.70241,68.45929,75.93448,79.77225,83.96430,71.31210,65.74823,90.91090,31.79626,69.02359,54.44811,58.82083,53.79760,50.64606,52.37330,64.41245,50.28418,67.96451,62.57445,44.55033,43.24010,53.10926,53.40553,55.80621,49.91051,56.68279,60.06763,56.35845,39.63558,39.70541,35.38923,33.45567,31.09386,27.68673,25.95649,23.23842,20.63031,16.74106,20.67255,16.15380,16.38230,12.34952
3.75823,2.04350,2.79015,3.00452,5.27145,3.41959,2.40313,3.72243,1.69300,3.53980,2.02007,2.61346,3.21841,1.74325,1.43693,1.87033,1.57287,1.07280,0.81675,1.37085,0.48042,0.51373,0.37324,0.06805,0.38056,0.23404,0.11204,0.22311,0.00000,0.10431,0.07296,0.02697,0.11238,0.37715,0.00000,0.04207,0.04907,0.05079,0.25885,0.03191,0.11977,0.00000,0.20239,0.01936,0.08417
160.80794,52.07904,47.43519,49.45400,52.84592,54.90181,54.53993,60.66380,52.78349,50.93688,63.60951,24.98260,54.02075,42.58065,42.43062,37.48556,33.92537,32.27866,35.15599,30.64170,29.44172,28.56374,23.99192,22.62410,29.34543,30.53749,26.81528,23.59435,25.84377,25.15862,24.54741,18.19700,16.43346,16.18916,18.45014,17.20351,15.29996,14.48516,14.10850,10.97619,9.77028,7.78925,7.09355,6.33223,5.42209
21.66589,7.00141,8.10796,4.78977,10.67084,7.39636,9.27370,10.97084,7.88466,8.92256,5.99502,5.71942,8.54504,6.08798,5.85046,6.86952,6.91028,6.09818,6.33735,7.24273,5.45746,5.60022,4.21108,3.52600,1.44146,2.23382,2.71700,2.67697,2.54578,2.78502,2.95617,2.38058,3.06620,3.48269,1.76502,2.49129,1.83491,1.07201,1.73729,1.22529,1.67854,1.00361,1.03578,0.88111,0.84560
