19.29246,21.18685,20.13139,25.36312,26.38376,33.91473,31.53281,45.39301,43.88126,21.83490,29.36298,27.76691,29.06872,20.93612,20.24770,18.19617,17.78239,17.23139,16.07221,24.42369,21.92413,13.20933,19.30099,19.53214,19.53768,20.06968,18.34920,13.36873,18.51254,15.78775,14.09450,12.09137,13.96077,14.56277,11.27004,13.13992,8.38446,11.13019,12.50315,7.74813,9.41608,6.01069
52.17990,96.06999,64.99651,100.63316,56.53379,107.80627,73.18815,137.13786,139.34213,48.20702,76.70048,70.19332,72.37024,63.22127,64.19467,51.17982,42.19448,41.22758,40.65048,53.02537,44.26415,27.99975,41.20883,31.65663,34.49537,35.91821,32.39250,23.85992,30.75665,29.92432,25.02734,28.64843,27.62772,28.26314,22.86173,26.35806,13.98819,19.26182,23.45016,15.07472,18.07597,10.77389
23.75521,33.00524,28.17766,35.76840,29.41980,42.66702,35.83398,57.03350,59.48734,29.26780,38.38059,41.57962,45.42872,40.02651,39.78004,33.05310,27.76506,25.70409,25.69942,28.25891,25.83676,15.07642,21.30320,18.05647,18.28127,18.42851,16.43311,11.96147,16.72854,13.72472,12.51168,9.54596,11.98807,12.64759,9.85400,11.17247,7.21608,9.41605,10.26011,6.74963,8.29044,7.41826
8.11544,12.88588,12.62160,12.06057,14.33755,16.32443,19.76047,24.70429,23.77554,19.54921,18.90946,26.07831,28.51266,25.46723,25.64832,21.93367,20.41460,16.04005,16.26873,16.41105,16.17925,9.39856,12.50260,12.70654,12.45598,12.57336,10.79102,7.70610,11.31485,7.95117,7.29868,4.38470,6.01650,6.22159,4.40056,5.79440,4.33951,5.75149,6.24074,3.56564,5.40889,5.22193
6.56287,9.72045,9.14428,8.59075,11.09103,11.74867,14.40853,16.97323,18.51510,18.80376,16.39104,21.61866,22.71740,21.29182,21.20894,18.95862,18.08913,15.48636,14.94702,18.35373,17.18377,11.10018,16.20629,16.33821,17.39195,17.25405,16.06566,12.31373,17.76124,14.27582,13.04523,10.68931,12.84434,13.76306,10.78448,12.73070,8.18542,10.89695,12.65463,7.70398,9.37759,6.77834
14.27972,17.33723,16.51631,18.64722,22.60130,25.99949,31.39575,37.56530,48.48252,43.65604,40.68393,50.73434,53.97596,57.50043,56.98888,46.22404,38.24863,36.24234,36.03679,42.40609,36.64042,21.80597,31.38048,24.65601,26.02257,27.27458,23.67092,17.19963,22.77203,18.88456,16.32933,10.57294,16.25382,16.53738,13.03561,14.91056,8.91169,12.07647,14.73522,9.10188,11.63860,8.22601
51.99338,109.52531,76.23534,127.55301,80.84527,141.59877,114.53987,195.14569,219.00537,73.05116,120.68218,102.89355,105.87872,94.22236,95.31188,71.15749,51.44289,48.77936,51.86211,60.88469,50.38277,32.66173,48.79877,35.36518,40.89564,43.15474,39.30323,29.81264,38.52354,37.15526,29.77880,25.84810,29.24879,28.40101,23.42972,24.37320,13.63118,18.49417,20.41885,13.25613,17.68883,14.14134
21.01200,28.09159,24.64848,30.28089,27.35693,37.95907,31.76039,49.57047,49.33402,23.60206,31.31757,33.20511,35.13619,28.13705,27.15996,22.89109,20.64512,17.19753,17.22070,19.75255,18.80196,11.52129,16.13623,15.97133,15.96128,16.14243,15.27983,10.97069,16.22280,13.20236,11.87072,8.08598,10.12859,9.67443,8.05874,8.76548,5.99928,8.12232,7.36787,5.73277,9.91267,10.66952
20.33971,32.96084,27.06038,32.21873,26.27867,38.54918,30.00105,50.40621,48.42260,23.05855,30.88319,31.82275,34.05568,26.09177,26.37273,22.31375,20.79011,17.42603,16.49143,20.04707,18.73825,11.73506,17.15511,16.78630,17.71253,18.91069,17.01833,12.66874,17.96455,14.16654,12.60684,8.10926,12.00177,12.48958,9.40456,11.87926,7.58782,11.01196,13.39322,8.98236,12.40371,9.08906
22.69699,35.01640,29.17204,35.68538,29.31310,43.49246,37.87997,59.41779,58.46839,29.93059,38.54297,41.09990,44.77340,37.18361,37.28330,30.50487,25.32054,21.20671,21.87024,22.90384,21.36123,13.32705,18.77121,17.13048,17.90709,17.87010,17.15291,12.96907,19.30514,16.78903,15.53347,17.49159,16.26794,17.62458,14.84915,16.97993,9.82537,12.60721,14.43654,8.62105,8.78339,3.72800
15.68296,30.64848,24.50955,26.94214,22.53419,33.93716,25.89350,45.16279,41.31288,18.33871,26.53271,28.20012,29.82323,21.93830,22.01420,20.10431,18.38955,16.12640,15.54943,18.32336,17.80501,10.83842,15.45733,15.55295,15.87961,17.08990,15.61103,12.98332,18.71911,15.63401,14.71397,14.27266,14.35397,15.50727,11.77343,14.15926,8.38012,11.29610,12.00011,7.76150,8.15682,4.67422
13.15041,16.21579,16.63688,19.52293,23.66469,26.97363,30.17251,40.55721,39.39739,24.08428,28.44307,32.92398,37.44763,32.13411,33.64184,28.68641,25.52787,22.41735,22.31600,24.53850,22.77620,13.54920,19.09300,17.64709,17.96112,18.87713,17.75335,13.36117,19.88832,18.29489,16.38718,23.15319,18.22059,19.73782,15.54401,19.89548,11.28525,15.68614,19.46857,12.24815,15.94899,12.03450
7.82620,6.59279,8.33019,9.19179,15.96536,12.77034,15.67628,18.70506,16.59846,12.09280,12.66786,15.56806,17.62948,12.06615,12.52935,11.56512,11.77612,9.18134,8.22881,10.21830,9.83168,5.67093,8.20310,9.54732,9.39069,8.13154,7.64078,5.18956,8.20107,5.63180,5.48453,4.81463,4.97721,5.29832,3.90996,5.68371,3.98988,5.04281,4.70700,3.29472,4.69113,3.15933
10.84093,15.85483,15.55184,16.46893,20.62159,23.25756,25.79843,33.41840,34.52219,21.95214,25.92465,28.74547,31.79303,25.84850,25.55103,21.68426,19.33710,16.73906,16.65202,18.81862,18.06831,11.02317,15.67565,15.37331,15.01661,14.56417,12.93668,9.30567,13.27179,10.04133,9.41994,6.92474,8.91525,9.42656,7.24012,9.09091,6.14010,8.29202,9.60935,6.08127,8.63556,6.80609
24.72142,31.77888,27.98321,35.35039,30.01208,43.42475,35.82581,58.68714,56.84381,29.13985,36.93723,41.89865,47.88178,43.39631,46.53361,39.02291,34.07021,33.60761,32.85273,42.20841,36.47996,22.69771,33.63830,27.11895,29.04043,31.56940,28.90959,21.61619,30.09775,28.73127,24.15932,25.49184,25.00883,25.87960,21.08691,22.98282,13.33069,18.32696,22.43428,12.83899,16.24321,13.05337
17.09941,15.38445,16.37862,18.23127,20.31074,24.26030,21.89912,32.94962,30.93528,18.67972,21.37518,26.63454,30.10899,25.48739,25.83760,22.17292,20.66328,16.65752,17.04504,18.47515,17.29771,10.44419,14.66075,14.64697,14.15562,14.00308,12.73741,9.00108,12.78329,9.64848,8.95268,6.63802,8.87741,9.22345,7.14533,9.00604,5.94576,7.89192,8.80543,6.10006,8.21654,6.57982
12.10318,9.96821,11.47364,14.09570,20.03880,19.82718,26.12689,29.46557,33.16137,29.96109,27.85551,34.32168,38.16949,36.96768,36.92073,31.95439,28.68466,28.10575,27.34426,31.43086,28.08827,16.17056,23.16105,18.70475,19.19287,19.19919,17.25277,12.56393,18.05803,15.49000,13.66693,12.65003,13.29835,13.90456,10.81486,12.93610,8.57129,11.56295,14.96110,7.60813,10.26058,10.34164
1.86071,3.15877,3.54181,2.52264,3.88537,3.33022,3.06926,4.46067,2.83689,1.83478,2.05498,2.71136,2.86609,1.15991,0.82741,1.07786,1.93960,0.93923,0.80079,0.82238,1.10295,0.34243,0.75505,1.93129,2.14526,1.41997,1.95661,0.90269,2.38184,0.88910,1.23029,0.96621,0.82825,1.01847,0.52955,1.17132,1.04164,1.32590,0.76595,0.81050,1.14560,0.97165
15.82498,27.73524,21.85316,23.14217,17.72461,27.03206,21.09231,34.84919,32.11566,18.26666,21.88735,25.61411,28.10565,22.06464,21.76683,18.72543,17.13796,14.05404,13.77932,16.00184,15.43451,8.94302,12.41381,12.99396,12.41876,11.95609,10.73978,7.32706,10.39704,6.69435,6.42578,2.98898,5.00775,4.76017,3.65994,3.92040,3.04127,3.59018,2.93983,2.33923,3.33397,3.44721
40.32612,72.25509,54.31707,73.52682,47.28465,81.43898,53.83038,97.62627,98.25204,34.53158,49.76740,52.55025,56.00701,47.83368,48.32487,38.06683,31.15208,26.52364,27.17733,28.59544,25.35863,14.78862,20.51182,16.96524,17.07299,15.83435,13.71575,9.57599,13.44428,10.00543,9.26501,6.29422,8.62888,9.07384,6.72708,8.26211,5.60628,7.21499,7.85385,5.13582,6.21854,4.60227
18.63733,29.48036,23.72365,27.70278,21.77311,32.52295,24.02568,42.29736,39.63987,21.35043,26.27158,30.77686,34.50985,27.64783,28.32627,23.70608,20.94631,16.33767,15.84186,17.06641,15.95593,9.65745,13.82359,13.46137,13.88013,13.14111,11.85754,8.54755,12.59627,9.02965,8.64169,6.00897,8.16659,8.75820,6.55632,8.28039,5.40321,7.07451,6.89972,4.86971,6.40577,4.24401
36.38149,75.51656,53.64245,76.98097,51.00250,86.59467,65.26676,114.43172,118.19250,43.82053,64.92291,62.62710,65.97787,52.76955,54.18276,41.78662,32.86471,28.21219,27.25026,32.52411,28.33458,17.20899,24.87020,21.14083,21.99486,22.35833,19.27496,13.50940,18.13395,13.49880,11.46393,5.20015,9.66542,9.34841,7.15954,8.15288,5.65922,7.42046,7.89209,5.08097,7.13105,5.60676
33.70943,56.82522,42.05266,56.37177,37.37217,63.60517,46.45703,80.39924,81.39744,34.14032,47.43800,48.63579,51.36036,43.48566,43.21124,34.75967,29.27578,25.51793,25.45538,28.80524,25.91071,15.55347,21.83979,18.24501,18.85644,18.15548,15.24746,11.03698,15.24675,11.39465,10.38117,7.29610,9.52080,10.31635,7.48439,9.78200,6.48885,9.20678,10.93246,6.60308,9.98674,10.40662
35.57494,69.79538,50.52596,65.49700,42.94098,73.24604,52.63406,89.78525,99.51057,40.71001,56.09768,59.31658,62.73025,56.22975,55.74825,43.74419,34.40754,29.99038,30.21205,34.54345,30.11045,18.63467,26.58682,21.94278,23.41138,22.65714,19.70695,14.29724,19.29809,15.74209,13.40254,8.57334,12.87874,13.20186,9.96759,11.44461,7.70037,10.17116,11.41194,6.77057,8.15085,5.20092
30.47969,60.05051,42.62441,56.47177,35.37539,60.89915,39.99107,74.73847,71.25727,27.43330,38.89318,41.38781,44.65052,37.71657,38.63223,31.94626,28.19432,26.50204,25.75792,32.44284,28.26765,16.79522,23.94424,19.45590,20.39392,18.47438,15.82618,11.05764,15.00315,11.42772,10.27722,6.47227,9.58782,10.10206,7.72104,9.35139,6.21967,8.47329,9.61071,6.36744,8.34243,6.42712
25.60867,46.20271,32.21429,38.61682,25.33622,43.21110,30.11205,52.91721,52.10912,24.47793,32.51133,35.12044,38.74112,32.52645,32.93816,27.84324,24.57384,23.33648,22.05037,26.67980,24.28733,13.80482,19.55159,16.80106,16.27822,16.46259,14.38888,10.15293,14.81753,12.03295,11.08323,8.15074,9.68021,9.54915,7.27941,8.28683,5.58699,6.79722,4.65248,3.85190,5.12846,3.10951
25.54212,52.31182,38.62694,48.93659,33.43588,55.32417,37.14713,68.58270,63.31857,24.40489,34.68155,36.72658,39.64528,31.73579,32.65836,27.65255,24.57337,21.75444,21.06462,23.67467,21.81412,12.56345,17.48700,15.52508,15.85554,15.92325,14.00502,10.10008,14.42728,11.28688,10.45861,7.58211,10.14533,10.45209,7.85572,9.10014,6.18656,7.65945,7.93338,5.38754,6.67591,6.24743
17.45900,27.11569,20.90853,23.46305,19.14579,28.16566,23.17446,36.51684,38.95625,26.01383,28.07795,34.15446,37.43072,33.70618,32.62434,27.45140,24.34185,21.96268,21.34427,24.68653,22.57890,12.85155,17.91180,15.46005,15.51219,14.39004,12.25297,8.43498,12.13331,8.73494,8.13502,4.85726,6.75591,6.47308,4.88800,5.71435,4.08783,5.02367,3.94509,3.21467,5.15648,4.27591
19.10870,38.73583,29.40778,34.91801,25.65308,39.77984,28.65817,50.35701,45.45521,20.29403,27.15597,30.02301,33.00201,26.30473,26.52759,23.12772,21.32137,19.12068,18.60885,21.88693,20.30910,11.91674,16.85714,15.89874,15.68765,15.85686,14.12637,9.99328,13.70145,10.03669,9.07352,4.77126,7.80944,7.62000,5.77091,6.21065,4.64614,5.76109,5.46460,3.69818,5.01053,4.25481
19.13625,37.06161,27.28584,31.68972,23.89613,36.46636,29.16922,47.67701,47.90583,24.59742,31.04499,34.09863,36.41971,29.64261,28.96854,24.24934,20.61467,16.97127,16.42327,17.50024,16.53324,9.54874,13.38386,12.88493,13.55234,12.76559,11.70267,8.40684,12.11353,8.47397,7.97097,4.68018,7.06188,7.30052,5.50192,6.75131,4.57995,6.07752,5.90888,4.30560,5.98913,3.95906
13.78278,24.36873,21.42254,22.34588,22.99989,28.94447,23.87689,35.19806,35.03349,16.05437,21.08243,23.22733,24.52857,18.48197,17.25600,15.33457,13.58779,11.55113,11.00193,11.07744,11.32885,6.13912,8.34509,9.07528,9.36481,8.71671,8.37705,5.87738,9.16096,5.94656,5.78258,3.60687,4.74515,4.76428,3.53693,4.32856,3.35136,4.18110,3.93659,2.53246,3.51804,2.33423
11.28738,19.59335,17.50337,22.84436,22.50620,25.51065,21.35661,35.34325,31.32499,15.23685,19.67689,22.28811,25.25696,18.99763,19.29658,17.22874,16.08574,13.82341,13.03911,15.47284,14.68743,8.77087,12.56017,12.89990,13.29600,12.56296,11.30149,8.10332,11.62479,7.74288,7.22119,3.75652,6.12572,6.32481,4.60650,5.68043,4.05085,5.35179,5.38504,3.90215,5.17262,3.27105
31.20725,71.07661,49.18579,63.72709,40.87091,72.45937,51.32433,92.01574,91.85979,35.89215,53.08163,52.05784,55.49480,45.06507,45.08569,36.28882,28.83606,24.87686,24.79197,25.57541,23.88642,13.72453,18.96643,15.84394,16.29444,15.50156,13.20807,9.39079,13.77879,10.20426,9.34383,6.07326,8.24208,8.34650,6.32449,7.33706,5.32205,6.76321,6.63867,4.03425,5.42486,3.77734
26.32268,50.95430,37.64056,45.61653,31.46544,52.41713,40.16586,70.23288,70.05434,33.13144,44.04517,46.42207,50.91758,40.89207,39.94850,31.70744,25.17827,20.18723,20.42794,20.55360,19.37214,11.70208,15.96447,14.44909,15.14417,13.86901,12.33448,8.72798,12.37178,8.29391,7.67336,4.17820,6.81576,7.26727,5.60399,6.48144,4.47572,5.87504,6.22353,4.34311,5.43404,4.11247
17.16694,35.57225,26.55162,30.69572,24.64064,36.74288,30.36201,48.28820,48.16663,24.61607,31.21276,34.55149,37.55018,31.85127,32.09133,26.50887,23.02591,19.34539,19.21660,21.15963,19.46764,10.98696,14.79808,13.66220,12.85737,11.96683,10.75610,7.29194,10.71470,7.82261,7.43143,5.18486,6.53998,6.78480,5.29323,6.09079,4.51630,5.51397,5.73697,3.67489,4.87027,5.21794
18.36138,28.72666,22.97635,26.94039,20.60387,31.51420,21.50109,38.37186,33.01183,14.01712,19.53746,20.92073,21.83932,15.11678,14.59697,13.14026,12.65756,9.73518,9.12598,10.34367,10.32214,5.99420,8.50561,9.46936,9.57638,8.30260,7.33777,4.83435,7.25082,4.02280,4.12357,2.26624,3.38070,3.69739,2.59442,3.93492,2.75060,3.81275,4.10628,2.91133,3.86436,2.57516
20.23921,29.86751,24.44952,30.05957,23.46446,35.65615,29.26082,47.35344,44.57719,21.94593,28.85028,31.18629,34.00585,26.55488,25.57241,21.99328,19.59094,19.07884,18.44932,23.17369,22.12643,13.44833,19.06612,16.84700,17.32345,15.66458,13.10268,9.30909,13.05705,9.45965,8.65325,4.75597,6.49224,6.38294,4.72922,5.60086,4.23788,5.27283,4.00568,2.94590,4.53220,3.56663
15.36033,28.51876,24.00518,26.08699,24.38993,33.44509,30.22079,45.82775,44.92602,24.69954,30.75677,33.71986,37.64211,31.08046,31.77787,27.17475,24.17994,22.03123,21.75203,25.78295,23.62700,14.40593,20.68866,18.75847,19.24166,19.98181,17.68231,13.13372,18.43680,15.19490,13.67426,11.88734,13.68158,13.84681,10.62116,12.34304,8.01888,9.94842,9.19302,6.25190,7.55748,5.25260
22.95625,31.28354,25.46774,28.95645,22.22634,33.41900,23.77516,41.03511,40.58590,19.60881,25.40874,28.96674,31.65254,27.65763,28.20481,24.54504,22.22704,20.15165,19.35010,22.01013,20.83057,12.33564,17.53636,16.12220,17.12977,18.21651,16.90292,12.87982,18.90339,16.19263,14.65745,13.25737,14.45884,15.40000,12.31352,14.84011,9.08609,12.57932,16.14549,9.90919,13.90562,13.22904
37.54333,72.58543,53.29810,74.49174,50.68194,83.69099,65.50652,112.54960,120.86613,48.15303,68.51654,73.20347,79.38763,76.52303,77.48518,59.66872,45.91130,42.81749,44.52984,49.84025,41.31730,25.12680,35.88589,26.65213,27.98749,26.86930,24.80898,18.15837,24.97080,23.48267,20.59985,25.07892,21.50436,23.07521,18.89746,22.49282,12.40307,17.16535,21.85446,12.95112,15.78210,11.76131
25.14228,48.99440,36.29103,46.75177,34.83216,56.68790,47.74593,75.25301,78.24549,36.58948,50.60921,48.70222,50.52746,42.17077,41.89520,34.01501,28.38085,25.49985,25.43941,31.69366,27.68464,16.95108,24.70828,21.90530,22.90356,23.60819,21.51028,15.99513,22.55424,20.25210,18.33781,26.52817,21.65068,22.77550,18.32955,22.80179,12.10814,15.40944,16.10168,11.12749,11.91985,10.85570
12.32363,16.77133,16.71184,18.34842,21.75789,25.31864,23.76393,35.13459,33.39940,20.06655,23.01484,28.33098,31.31650,26.27341,26.33364,22.94997,22.14148,19.99189,18.58241,25.69709,22.58323,14.18495,20.94779,19.01338,19.52651,19.15158,16.83037,11.93193,16.43487,12.61183,11.23623,6.96296,10.49873,10.72484,8.16535,9.19891,6.40702,8.40307,10.02598,6.01349,6.95537,4.48472
12.86467,19.20672,18.01609,18.79706,20.87842,25.12808,24.59397,34.70668,34.21447,19.64268,23.59612,27.19753,29.48452,24.46446,23.42764,20.53086,19.47911,17.13131,16.68662,18.71794,17.77737,10.56326,14.79536,14.39481,14.67853,14.83751,13.28933,9.58737,13.67115,9.90473,9.31581,6.84956,9.45255,9.90577,7.76452,9.38745,6.14487,8.16402,9.57058,6.20772,7.70929,5.50405
55.54806,73.84831,60.51742,94.46932,67.25082,110.30000,88.45483,150.24130,170.39772,65.06686,96.64225,95.24485,102.19595,97.53536,99.93292,74.14882,54.94146,52.65906,56.09243,63.43295,52.34197,32.16574,46.38861,32.28523,35.47548,36.37522,33.73090,24.97363,34.35368,36.43517,31.07193,49.14355,35.46779,36.58042,31.26204,35.55307,17.67286,23.71897,28.08892,18.03038,21.92074,13.99286
17.24249,29.27451,25.47833,29.40635,29.03367,38.30423,36.76994,53.53218,56.80680,30.95241,38.70313,42.64188,47.85104,44.34928,45.95208,38.99306,34.26860,35.07998,34.18591,45.42369,38.38816,22.99069,33.60268,26.31219,27.96959,28.37925,24.88577,17.99811,24.31667,20.76276,18.00308,14.42678,17.61412,17.43323,14.04669,14.97651,9.59912,12.60317,14.59164,8.42605,10.90388,8.19888
42.09700,85.14511,61.90160,90.55672,61.38228,104.99906,85.77039,145.81664,158.48227,62.94814,94.15147,89.73703,98.77634,91.60836,97.64824,74.15018,55.63908,58.01188,59.34702,74.57995,60.68788,37.82951,56.52778,39.20715,43.16397,46.56058,41.89163,30.80808,39.57872,39.11489,31.67486,31.63571,32.88965,32.86676,27.31752,29.17290,15.72953,21.39903,26.33785,15.35415,18.56139,11.60479
46.49406,77.19500,57.99699,90.49493,60.34901,100.91516,81.64341,139.61409,154.87837,59.38115,89.60236,84.83549,91.11777,84.18072,86.90715,66.56857,50.29871,51.85812,52.34319,64.13144,53.18038,31.89754,46.73629,32.46668,35.22974,36.47840,32.30848,23.31451,30.75877,28.91754,24.14074,23.10723,24.96510,25.88870,21.51275,23.68956,13.34912,19.20146,27.12185,15.13787,19.60667,16.34229
46.84185,68.10632,55.02074,85.76025,62.15778,100.68114,84.42986,142.19655,156.16058,62.21093,92.55785,91.60218,101.41709,100.01203,105.79049,81.77379,62.87473,73.78442,74.31549,106.89922,84.09323,53.80207,84.08167,54.34675,61.96503,71.22234,63.99480,47.53788,58.69932,62.70150,48.37105,50.09013,51.74420,50.90012,43.05490,44.42876,21.98162,30.88357,41.27933,24.06847,29.51374,28.52313
40.74850,53.78825,44.61266,69.85928,58.55276,84.81266,78.07076,119.52834,147.19139,66.74655,91.95637,94.49660,101.68002,105.89029,109.98001,83.29828,61.97386,65.29378,67.59185,84.56297,67.68664,41.72546,62.09475,42.11634,46.09040,51.20644,46.07217,33.74633,43.11352,44.18992,35.18293,35.52660,36.25962,35.94814,29.93336,31.32441,16.88500,23.72126,29.83526,17.65441,23.84622,21.10859
24.39603,38.27703,27.74883,33.08065,23.28126,38.27441,29.33212,48.65872,48.38229,28.61971,33.82701,38.72356,39.32925,35.07199,34.24878,28.59715,25.61387,21.56460,20.18599,24.51967,22.09136,13.89061,20.63539,18.14778,20.61500,21.11643,19.88103,15.35854,21.79517,18.15856,16.20034,13.32697,16.32453,16.98017,13.82475,15.16505,9.17732,11.96117,13.84758,8.57997,10.20010,8.60116
16.47276,22.09664,21.74743,25.84136,29.23252,34.70142,36.03992,49.26165,49.87905,26.27259,32.99790,36.01174,39.19550,31.39852,31.82101,27.25390,24.19840,21.56282,20.72542,26.42862,23.85819,14.87812,21.79626,20.50224,20.79047,21.80324,19.70519,14.55288,20.13968,16.45975,14.89953,10.60445,14.40788,14.57525,11.55150,12.49727,7.98648,10.41318,10.98017,7.09868,9.00892,6.33537
17.24233,26.19931,23.93637,30.04224,29.92832,38.76856,35.00104,53.98385,53.35505,27.85958,34.73314,40.10394,46.20855,42.65822,46.00024,39.63145,35.61511,38.01562,37.13495,51.91939,43.62799,27.08442,40.49808,31.72137,33.95484,36.49265,33.07701,24.10790,32.34465,31.31955,26.13112,29.89834,27.72466,28.69821,23.50992,26.95432,15.00226,21.60173,29.31004,16.67019,22.13854,22.93953
28.86637,35.28780,30.60412,37.54504,33.50661,47.61095,45.29651,65.40154,77.59105,43.27354,53.86526,56.02944,58.32454,52.13604,50.87425,40.48344,32.40726,27.69100,27.23122,30.76803,26.95790,16.58690,24.23854,20.22553,22.07083,21.83860,18.52091,13.76758,17.96899,13.39258,11.73407,6.56798,11.34198,11.49769,8.60515,10.23574,6.69953,9.05667,10.38617,6.72522,9.26290,9.18194
19.14235,26.17338,22.53168,24.78298,21.90126,30.81808,26.66442,41.87204,43.00114,26.55784,31.03317,36.22241,41.10309,35.24791,35.55300,30.50790,26.58032,23.99829,23.43416,28.53358,25.54679,15.58636,22.27360,19.88284,20.23530,20.49706,18.98911,13.96244,20.19865,18.67183,16.99323,24.86694,18.75705,20.45463,16.77264,20.70403,11.53819,16.06577,20.57127,12.96009,16.43167,13.37213
19.13507,34.64070,31.06170,36.85827,36.54676,47.51407,47.87654,69.72388,72.35090,33.80878,45.64813,46.85043,50.53765,41.09454,41.00882,33.43377,28.03258,25.47214,25.13723,30.67804,27.51893,17.17809,24.61410,21.03129,22.07818,22.07345,18.81924,13.81327,18.99389,14.83696,13.02150,10.05023,12.29551,13.46446,9.91356,12.21145,8.15980,11.61413,15.72943,7.88998,9.72882,7.49354
23.80081,36.30944,30.15641,41.25109,36.05769,49.95691,45.60835,70.44321,80.16680,43.07333,52.49939,59.82482,66.63355,64.13358,65.21780,52.17052,41.35235,41.57808,41.21262,51.22433,43.10994,26.37300,38.65512,29.31901,31.42055,32.68600,28.51598,20.85640,27.77348,25.57385,21.38706,20.19807,21.05326,20.86106,16.66404,18.73941,11.08697,14.70466,15.08104,9.83256,14.65318,15.74533
10.89675,12.13681,12.41277,11.39778,12.26635,14.69210,12.97767,19.82779,18.44480,13.38761,13.51646,18.12420,20.53619,15.95625,16.08513,15.01593,15.27939,14.05181,12.58993,17.61269,16.67399,10.39464,15.24728,16.03160,16.88618,17.81273,16.42933,12.34421,17.43460,13.38454,12.13225,7.75781,11.17897,11.41910,9.02608,10.11692,6.74139,8.89269,9.76433,6.26921,7.53877,4.13010
31.73476,54.09266,43.60729,58.38044,43.69841,69.27068,56.29544,94.11703,95.55246,39.89766,56.14448,57.12550,62.31941,54.55063,56.87576,46.16278,38.23214,38.36324,37.69556,49.13200,41.65963,25.69747,37.99610,29.58027,32.82730,35.07547,32.10851,24.17478,32.88581,32.08674,26.58375,27.50894,27.17875,27.39931,22.55764,23.81807,13.68718,18.65026,22.19525,12.82779,16.90610,13.62719
16.95608,25.62059,22.99998,26.51540,25.90276,34.49252,32.26983,48.13890,47.46870,26.75486,32.40912,36.86448,40.52195,34.58733,36.30561,31.09287,27.83056,24.97261,23.84166,30.38578,26.94129,16.61567,24.31943,22.83297,23.22623,27.94532,25.27410,19.45262,26.37709,24.18886,21.06038,21.21046,22.55899,23.17835,17.92265,20.75451,11.71819,15.71032,17.19131,10.93552,13.91994,9.36245
45.74423,89.39733,62.67196,93.61063,59.39157,105.27058,77.18415,138.66460,149.52708,55.93714,85.11977,82.39177,89.42803,83.55540,86.70422,67.20234,51.67619,53.85396,54.79066,72.29143,57.88853,36.82388,55.41130,38.69114,42.82971,43.46771,39.19718,28.63372,36.71372,34.94453,28.48538,23.98760,27.61854,27.28806,22.57743,22.75064,13.08906,17.66141,19.56419,12.05687,15.64844,10.53654
22.01438,38.78609,30.78137,39.89652,30.98004,47.12008,39.04177,65.88711,63.79024,31.39490,40.10200,44.64490,50.69148,42.45866,44.33215,36.76900,31.28223,28.70846,28.24584,33.05357,29.30445,17.84097,25.84136,22.06760,23.10359,25.20676,22.89872,17.22841,23.47676,21.24099,18.66877,20.27183,19.78857,20.70951,16.11596,18.99265,10.91637,14.41623,15.32444,10.19936,11.89871,7.28409
20.91860,36.71441,28.54721,34.74323,28.64158,41.53551,32.48875,53.44653,56.95148,27.74281,36.10172,40.91348,45.83435,42.39540,44.08276,36.70596,31.14717,29.39978,29.41590,34.84681,31.10534,19.33698,27.96303,23.76844,24.83414,26.25828,23.58393,17.47961,23.72803,20.39767,17.55650,13.64865,17.04403,17.48202,13.51259,15.38873,9.43611,12.76608,14.58736,9.10836,10.56093,5.51830
24.08612,39.54410,33.14393,40.83696,34.36314,50.46458,44.34652,69.26559,69.84870,31.77684,44.75678,44.04788,48.12820,40.01915,40.66858,34.22049,29.23133,29.01097,28.06405,35.86959,31.77990,19.78388,29.45478,24.15055,26.86877,27.19589,24.05687,17.76336,23.46368,19.54993,16.15076,10.08975,15.74324,15.56440,12.25215,13.57069,8.49697,11.19342,12.41725,8.09935,10.33983,8.17519
