11.56694,14.65875,17.92525,21.40382,23.51400,25.91924,29.33796,29.16041,36.63693,34.18661,34.94611,49.52642,36.13169,38.92440,39.23936,38.78710,43.05886,33.14801,25.00175,34.92077,28.43139,37.46741,30.53590,18.62331,19.38055,19.77165,19.90143,23.89269,20.24441,17.62710,15.39306,16.95085,13.70874,13.34977,16.40352,9.60441,12.72611,9.88343,12.30349,11.61547,8.55092,10.10064,7.39369,7.96637
16.28079,22.69600,18.68434,28.80976,29.94026,30.70163,32.83360,21.97844,31.63469,27.28446,25.80149,29.96585,23.78202,15.73189,19.20896,17.63639,20.50810,17.57759,24.48459,18.84952,18.53965,22.14771,19.19326,11.28880,12.64962,12.32731,14.80233,15.50438,13.51159,12.84964,11.75191,14.34275,11.90130,12.20812,14.52577,12.10548,13.07132,10.28530,12.86282,12.17183,9.01035,10.25236,7.37688,8.18422
11.38282,16.80827,13.07332,21.68466,23.32477,24.50246,26.91182,22.42781,27.32873,22.67447,20.07950,21.40643,16.74859,7.59792,10.33377,7.71451,10.43850,9.75629,12.66069,9.02069,10.65209,11.26577,14.27039,14.83135,10.91304,15.47651,11.46414,14.99638,14.48780,12.24598,11.91502,13.20955,11.56511,10.40528,13.75507,12.69320,12.66210,10.33016,11.52135,11.09243,8.96464,7.69173,5.50611,5.24440
14.76603,20.14272,18.06694,26.61584,29.39470,30.45656,36.44691,29.68262,37.44567,30.33581,29.73758,34.22324,25.85347,15.41697,18.91594,17.19001,20.20116,18.04900,23.59417,19.32858,18.82993,23.59834,21.99828,16.07140,15.34067,16.67812,17.21521,19.54898,17.19200,15.40804,13.75914,15.63796,12.79249,12.78601,15.98067,11.25308,13.26903,9.82277,11.99989,10.80215,7.95585,8.49531,6.31985,6.39982
70.04458,91.99078,54.87410,116.20355,94.49300,99.46040,120.26675,61.94189,125.55612,71.77560,80.11882,114.77647,63.05832,42.83912,49.46161,51.21018,54.05212,39.76948,38.75691,45.37940,35.75536,52.91052,39.33178,32.92575,26.46634,34.83200,28.92512,34.64805,29.27900,27.37652,21.69271,27.12172,23.38000,24.74823,32.86417,27.15237,27.31009,17.19427,21.24683,20.38066,16.79986,16.89378,11.19568,13.12426
22.45591,31.29552,22.91523,39.74415,39.45664,40.20420,45.24852,32.60233,49.96554,39.91089,40.69412,54.39985,38.30967,29.65712,33.66316,32.37461,36.11330,27.88436,18.93161,25.80655,22.07642,25.80978,21.84273,11.06889,14.05016,14.45976,14.92254,17.54212,15.45404,13.73169,12.58729,14.07641,10.94388,10.79836,12.90172,9.88819,10.88004,8.53736,10.29542,9.83494,6.86379,8.14630,6.10349,6.39101
8.00015,12.12987,9.41404,13.75131,15.76384,16.97360,18.11142,18.57989,19.83331,22.22091,22.28133,27.96035,22.61459,21.86078,23.55012,22.13313,22.83148,18.94263,10.65452,16.34983,15.31842,14.91575,14.53765,8.00781,9.54097,7.97533,10.05686,11.50574,10.42169,8.51675,8.46957,8.17142,5.89792,5.41612,6.23880,4.93890,5.38817,5.22357,6.03558,5.93982,3.75892,4.85348,3.77872,3.50213
5.89647,8.67397,6.42723,10.56762,11.37115,12.39073,11.57083,15.06993,14.39860,18.10247,17.39594,20.56478,19.42823,19.24469,20.34495,18.34345,20.29507,17.07319,13.37499,16.56798,16.26727,17.86842,18.78583,16.97864,13.65563,17.61879,14.50785,17.79520,16.35119,13.74577,12.99526,14.43850,11.86122,12.42878,14.93541,12.33330,12.81733,9.79632,12.25391,11.23041,7.92457,9.14267,6.66593,6.96019
11.87883,16.28941,13.85858,21.42005,23.73079,24.99061,27.79366,32.71774,39.23222,38.16674,42.35571,60.73096,43.04403,41.70761,45.59721,45.03211,48.24989,36.44218,26.33240,37.41633,30.04348,40.09833,30.69324,19.05579,19.85923,22.13230,21.16716,25.66088,21.81041,18.64203,15.78854,17.63985,13.40084,13.96261,17.31852,14.56511,15.13403,11.03713,13.23302,13.40736,9.67574,10.66310,7.30239,8.09884
78.16531,104.65032,62.45479,138.06723,120.83139,131.47514,176.79245,97.89249,203.15317,103.12779,122.75055,189.31355,89.48846,54.76287,65.42139,68.27785,70.51754,49.91246,35.92910,54.18308,40.16554,61.98867,46.67127,44.89573,31.84735,51.07491,32.96262,43.33968,37.29905,32.93520,25.82822,30.04016,26.14766,25.08226,33.61211,18.95890,24.03916,15.50002,18.62834,18.70415,15.40810,17.43966,11.41379,13.65473
18.68220,26.36424,19.68620,33.72116,34.57597,35.24996,39.17912,27.88825,41.15084,34.05701,33.14338,41.28446,30.17735,21.01191,24.19536,22.41465,24.13045,18.85187,13.25135,18.14811,17.26781,19.05239,18.24070,11.62388,12.52520,15.43625,14.28446,16.34934,15.21649,12.48760,12.21023,12.58250,9.47733,8.57412,9.38610,4.68487,7.14508,7.03447,8.45826,8.80722,6.69836,7.95332,5.75624,6.44507
21.47963,31.09143,20.65672,37.15377,36.22320,35.72821,40.14361,27.50443,40.18008,33.45942,32.62823,38.35948,28.30280,21.50911,23.20138,21.32461,23.14834,17.89951,12.70032,18.29823,17.83418,19.40574,19.19106,16.32428,14.26965,17.78808,14.78543,18.48658,16.77269,13.80147,12.98693,13.53212,10.69519,10.45368,13.18786,11.62733,12.12444,10.32666,12.91014,12.26177,10.40536,10.28968,6.96326,7.75319
23.72583,33.18222,22.87755,40.63668,39.55025,40.65384,47.79293,35.17873,51.16647,40.44905,41.19886,54.28780,37.55552,27.23475,30.85694,29.57333,31.34401,24.18185,14.18958,21.69856,19.48095,22.02849,20.26373,13.99719,13.77707,19.97289,15.55470,18.56302,17.70651,15.11025,14.73295,17.30826,14.93423,16.49493,18.92766,17.90462,16.89606,10.94156,13.14813,11.92608,7.78282,7.18954,5.16032,5.10638
19.95522,28.13021,18.12794,33.35978,32.20485,32.53029,36.46089,24.57266,34.80251,30.11928,28.66753,33.76532,26.74907,18.04287,21.60029,18.92970,21.34308,17.89199,11.75148,16.47317,15.63019,18.28884,17.30052,12.97147,12.35916,16.47400,14.24455,18.03555,16.20426,14.50200,13.77764,16.93555,14.14253,13.68968,18.20171,10.80685,14.48034,10.37565,12.08331,9.91126,7.87699,7.61766,5.93146,6.13147
10.34142,14.90934,13.91449,20.61029,23.65137,26.36441,30.96874,29.14937,34.49786,31.29040,31.77743,40.47526,30.40408,27.44636,28.91280,28.61392,30.74893,24.64099,15.86770,22.62684,19.86200,22.95059,20.56087,13.99070,13.65509,18.86609,15.79431,19.28584,18.22394,16.29570,15.05327,18.59692,17.35560,17.76748,23.46818,23.29788,21.16514,14.37671,17.94916,17.54575,13.81913,15.91508,10.34181,12.07884
4.43857,6.42802,9.40785,8.71333,11.19088,12.69585,13.19496,14.49936,13.64209,16.37933,14.01772,14.71063,14.38063,11.91472,12.38882,10.28473,11.73533,10.39472,7.26734,9.16398,10.18953,8.88758,10.06453,5.76982,6.97592,5.30863,7.39644,7.90153,7.37553,5.75042,6.29652,6.62841,4.98502,4.75843,4.74931,4.90646,4.76623,4.65217,5.36141,5.43975,3.09454,3.63939,2.69325,2.81103
10.13181,14.56287,11.57185,18.77510,21.15065,22.46542,25.35528,25.29947,28.61271,27.55839,26.91140,33.19703,27.20484,20.48503,22.98954,21.11564,23.90546,19.19650,13.41902,17.74870,16.73435,17.88630,17.61270,10.56733,11.75534,10.88560,12.22287,13.89784,12.15401,10.42626,9.99087,10.84197,8.15441,8.23436,9.57335,8.71591,8.86318,7.97239,9.64381,9.58133,6.59435,7.78857,5.65167,6.09134
21.87621,30.57226,22.93946,38.70855,38.62566,40.30398,46.22509,32.44246,49.32230,40.03487,40.95003,54.72509,38.00550,35.21131,37.74480,38.46167,42.76797,34.10242,28.79719,36.31992,29.93831,41.70753,34.36808,27.35206,23.25603,34.23066,24.58677,31.48728,28.51920,25.33006,21.81473,25.68558,23.15260,23.72956,32.14631,21.64260,23.88102,15.48348,19.43802,18.39701,14.58354,16.89863,11.10761,12.55660
10.77131,15.22517,15.36176,19.76998,21.95514,22.92364,24.31736,19.66324,25.62145,25.58997,24.21685,29.70831,23.85307,21.95442,23.14437,22.16236,23.30793,18.41357,11.77963,17.43335,16.32742,16.82612,16.47569,9.49453,11.21892,10.78877,11.96162,13.42209,11.86685,9.89038,9.63648,10.68084,7.95692,8.08529,8.70387,8.55090,8.60955,7.91082,9.50683,9.06050,6.29603,7.70918,5.82949,5.83385
6.73694,9.13342,12.56902,13.48655,17.34215,17.94825,21.53960,26.48221,27.37114,27.51306,29.49656,39.14970,31.56675,30.20675,32.94392,33.02173,36.99032,29.36762,22.47097,27.83967,23.30432,28.31558,22.89144,11.16063,14.65719,14.11129,15.63061,18.43890,16.75565,14.86042,13.78325,15.26046,12.83895,12.64400,17.22059,13.31170,13.06270,10.03719,12.20268,12.27892,8.37398,10.67244,7.05108,7.55523
1.57895,2.68430,2.11109,3.02866,3.59962,4.12665,2.91788,2.64076,1.79295,3.91042,2.47039,1.55259,2.66564,1.45311,1.88797,0.92543,1.11198,1.24681,0.56781,0.69868,1.63759,0.49495,1.56820,0.58200,1.32412,0.64939,1.78502,1.59303,1.83006,1.20835,1.96349,1.83486,0.84363,0.81019,0.33693,0.40018,0.56623,1.18762,1.66318,1.28390,0.39711,0.75524,0.97564,0.70499
18.83394,25.40447,16.11159,27.84824,26.34733,25.50277,26.06906,19.36592,26.55897,24.92850,23.50686,28.77785,23.06870,17.29749,19.74030,17.52608,19.57427,16.22032,11.14206,14.48545,14.30208,14.48666,14.58929,7.95690,9.58946,8.31605,10.39773,11.40799,9.77494,7.47229,7.53090,7.06423,4.17670,4.04363,3.49977,2.08155,2.86063,3.32627,4.05911,3.55392,2.03800,2.90346,2.61207,2.41530
51.03521,69.60541,42.83441,83.90862,74.93732,74.17753,87.04559,42.30489,82.38831,55.08556,56.36978,73.62180,45.98553,34.50699,37.91106,37.87182,39.32067,29.27415,16.08635,26.70186,22.15921,25.05848,21.06284,9.49351,12.89213,10.06331,13.06903,14.67197,12.45581,10.40563,9.90673,10.46200,7.94122,7.86349,8.91313,7.25432,7.86440,6.62155,8.21484,7.32529,5.02868,5.73161,4.45528,4.42485
20.02127,27.08875,18.50020,31.97168,29.96853,31.35918,31.90003,22.20651,33.05265,29.44469,28.73890,36.22019,27.33481,22.43843,24.33339,22.37444,23.56985,18.69434,9.54566,16.64366,15.80476,15.25068,15.54478,9.08490,10.61032,10.85656,10.52870,12.76099,11.19295,9.53734,9.35162,10.01773,7.25550,7.34058,7.87512,6.70558,7.59130,6.45936,7.85281,7.24046,4.74414,5.51091,4.13202,4.07691
51.63716,71.28043,42.38097,86.20047,77.06520,79.99615,97.32650,56.27119,103.98237,63.47401,69.25540,95.98431,53.47512,35.35578,40.05091,37.97195,39.97403,30.13761,17.39680,29.24364,24.96946,30.38516,26.34484,16.23721,17.15980,16.19340,17.12207,20.86041,17.54577,13.69165,12.36600,11.94483,8.58275,7.88018,9.04163,6.04270,7.48458,6.86208,8.05400,7.63501,5.35165,6.18270,4.73014,4.51174
39.95828,53.62364,33.78030,64.88043,58.38018,57.99885,67.44597,40.51141,69.47215,48.58894,51.03713,67.83871,43.54580,30.92046,35.05679,34.32264,36.37606,27.48920,17.38668,26.29999,22.51678,26.72597,22.58070,12.12179,14.57003,11.73431,14.53240,16.44958,14.14793,11.77611,10.85135,11.32830,8.65530,8.98989,10.95442,9.59418,9.99249,8.65461,10.36217,10.64960,7.90697,9.99341,7.10581,7.56353
49.43633,64.94464,38.11939,78.05647,68.78536,67.23217,77.25102,44.02935,83.15598,57.65386,60.39168,84.01305,51.23477,37.94798,42.82574,41.46574,43.49220,32.19618,19.87624,31.47296,25.92448,32.49506,27.38308,17.77879,17.61168,17.94891,18.08453,21.51624,18.17011,15.63759,13.43192,14.80263,11.62463,11.36914,14.17703,9.67644,11.30587,9.01697,11.43059,9.98718,6.87842,7.65804,5.58144,5.66877
40.92764,56.30301,32.70541,64.70033,57.39079,56.58580,62.03380,32.33013,59.64604,43.95778,42.40017,54.49585,37.62653,28.67601,32.07208,31.33940,34.99677,27.82842,22.69432,28.04448,24.09717,29.63379,24.24819,11.99513,15.15721,12.25003,15.34791,16.90636,13.93917,11.79342,10.73335,11.45017,8.47935,8.64237,9.70198,8.76846,9.24916,8.16852,9.87656,9.11913,6.70998,7.67556,5.67426,5.49377
30.82494,42.49971,24.46694,47.17058,41.88410,38.51483,41.90016,27.35897,42.79379,34.34803,34.04240,43.32440,32.56495,25.52492,28.55916,27.04465,31.22827,24.94830,18.35445,23.06997,20.46007,24.12039,20.56959,9.66799,12.97958,11.41266,13.52477,15.23528,13.84864,11.25354,11.23783,11.54968,9.17000,8.22991,9.15020,3.90381,6.38077,4.76349,6.42542,5.11686,3.32505,3.74914,3.11859,3.00614
35.87882,49.03684,29.39815,56.93827,51.96402,51.54995,56.86480,30.70436,53.53561,39.79296,38.60093,47.82506,32.95222,25.57656,28.11455,26.64289,29.04056,22.98139,15.38215,21.15696,19.23845,21.21162,18.38273,9.42650,11.97332,11.42693,12.86276,14.85342,13.38735,11.24584,10.86540,11.86411,9.16860,9.16628,10.23248,6.91732,8.55606,6.68235,8.92831,7.53433,5.03188,6.52197,5.15033,5.24377
17.98368,25.76339,15.95323,28.06082,27.29795,26.17775,26.65277,22.30272,31.10733,29.60446,29.30897,38.76953,30.36995,25.21807,28.58581,26.54399,29.70614,23.56665,16.32820,21.92953,19.62852,22.06697,18.84861,8.35892,11.48724,9.13198,11.75424,13.10097,11.20924,9.18435,8.83170,8.93062,6.21883,5.55717,5.46298,2.79599,4.52395,4.38636,5.28724,4.93474,3.16253,3.88361,3.04141,3.33830
25.51330,36.15976,21.75441,40.21578,38.05786,37.13400,40.27845,24.29939,38.34298,31.63244,29.88559,36.39595,27.53642,21.26758,23.92747,22.53729,25.23915,20.40076,15.68515,19.32410,18.05114,20.01147,18.09081,9.98444,12.09600,11.74182,13.20957,14.82456,12.90951,10.72813,9.97039,10.14724,6.82832,6.40570,6.89089,4.01918,5.35373,5.19676,6.49108,5.65668,3.51532,4.60972,3.81610,3.55071
25.03920,35.02392,20.56916,37.90323,35.72713,35.01152,37.25364,26.86415,39.89207,34.19822,32.86007,42.03113,31.21254,21.79019,25.09208,22.30526,24.57049,19.57246,10.94345,16.31105,15.41613,15.30354,14.64086,7.94763,9.86527,9.84640,10.58843,12.30389,10.97276,9.07897,8.86049,9.07736,6.15034,6.00031,6.11672,5.34166,5.99290,5.84216,6.85238,6.45795,4.34562,4.88020,3.71137,3.62021
16.23488,22.61942,15.22684,26.25294,27.52174,27.71382,29.55556,19.86220,27.37318,25.85679,22.64890,25.24249,21.97071,14.24825,17.08000,14.30887,16.88619,14.64942,8.71589,10.38372,10.52871,9.38824,9.84549,5.27924,6.54788,6.50306,7.38410,8.47283,8.28043,6.50165,6.95144,6.83284,4.44524,4.28370,4.03085,2.94827,3.61421,4.06743,4.57426,4.17801,2.40108,2.69704,2.40451,2.11613
11.60753,17.92334,14.20395,21.48634,25.53895,24.26334,25.82662,18.28559,25.69507,23.68808,20.97876,24.24422,20.84449,16.81627,18.18130,16.06668,18.55012,15.68125,11.23527,13.83822,13.73401,13.90582,14.71876,9.31467,10.12961,9.81206,10.33689,12.16491,10.67276,8.37083,8.23910,7.99325,5.29935,5.23479,5.19352,4.51796,5.13268,5.23142,6.36641,5.68351,3.82822,4.11584,3.31018,3.28378
51.37838,66.76946,37.34058,78.02203,65.99669,67.47489,77.57774,44.41904,80.24293,53.27189,55.61759,76.26606,46.50676,31.04638,36.18522,34.21546,36.63037,27.95292,14.71693,24.39003,21.00155,23.15661,19.66542,9.09349,11.97116,10.38671,12.20292,14.37639,12.62788,10.57696,10.06152,10.48872,7.81848,7.32695,8.41682,5.15240,6.55668,5.86564,7.05402,6.38412,4.00765,4.59499,3.74460,3.48864
35.23376,47.40519,28.72706,55.88623,49.56913,49.78160,55.33775,36.92213,60.81299,45.20637,45.94014,63.25003,41.27446,28.82400,32.03942,29.51582,31.30426,22.76465,11.50857,19.93294,17.81977,19.01055,17.27123,9.78418,11.33358,10.77061,12.08157,13.19255,11.58572,8.68612,8.50587,8.49603,5.71383,6.22340,5.77879,5.81533,5.81480,5.74094,7.25777,6.45812,4.07115,4.96065,4.09809,3.90230
23.41579,33.43478,19.83302,36.90452,34.94649,34.64648,38.28849,28.39089,40.09107,33.96012,33.99268,42.38238,31.47097,25.70062,27.40585,25.95141,27.84126,22.05121,13.76714,19.25650,17.03032,18.09504,16.45873,7.13274,10.00304,7.92977,10.69677,11.20655,10.01277,8.04185,8.34691,8.66189,6.23964,6.19789,6.14479,4.75486,5.32792,5.13955,6.41893,5.87175,3.44590,4.76371,3.77462,3.69147
19.36273,26.27461,17.91365,31.69967,29.55137,30.04392,30.09332,18.02410,27.43362,24.09062,20.99584,23.77983,19.68116,12.04604,14.39937,12.15034,13.46255,11.56447,7.40903,9.64739,10.58808,9.16941,10.19055,5.69093,6.95006,4.77515,6.97346,7.74099,6.53340,4.78226,5.03464,4.70787,2.72824,2.97417,2.77644,4.75810,3.43340,4.13139,4.58806,4.63058,2.81635,3.11127,2.57173,2.29292
20.42735,27.26371,19.77718,33.53298,33.17904,32.76837,37.07785,26.73373,37.84145,31.00782,29.75474,38.20420,30.06860,19.13615,23.33166,21.31905,26.15095,21.63418,20.10924,20.32475,18.88668,22.74158,20.95082,12.05558,13.16687,9.85218,12.92718,14.28392,12.23403,9.72113,9.28893,8.79595,6.40282,5.65797,5.96199,2.74954,4.39262,4.17517,4.94933,4.50594,2.87133,3.52762,3.01042,2.76086
19.35072,26.60888,17.78470,31.22830,30.54267,32.85731,37.28435,29.55455,38.47816,33.63847,33.78554,41.93773,31.17006,25.04195,27.59574,26.44335,29.45990,23.73690,17.77810,22.95278,20.56315,24.67357,22.44759,15.51869,15.23818,16.64725,15.90491,19.22570,17.23672,14.46019,13.38901,15.06612,12.48898,12.45035,14.67392,9.01856,11.52578,7.97575,10.82353,8.55428,5.77598,6.97933,5.37955,5.31017
20.17467,30.24746,19.79993,35.02886,32.69707,31.91538,32.21392,20.88916,32.24534,29.25921,27.68637,33.60556,26.70772,23.57941,25.65075,23.81841,26.75029,22.01195,15.45682,19.85939,18.38042,20.55351,19.05579,13.38000,13.21664,18.27323,14.52154,18.30748,17.52559,14.95235,14.29521,16.13288,13.68039,13.65986,17.39601,15.42947,15.59121,12.04029,14.40832,14.95303,11.23549,14.04782,8.95177,10.29046
49.30977,71.09225,42.16531,86.38378,77.09696,81.50135,94.23280,54.47495,106.89865,68.62439,74.49793,115.44001,65.51978,51.28478,57.28559,60.70662,62.64014,46.20621,30.70931,45.05685,33.09461,46.52417,34.35028,19.99299,21.05898,23.59730,23.06460,26.80959,23.40669,21.11841,18.29415,22.05764,19.93797,20.93818,27.65244,26.09226,23.86949,15.36804,18.18510,18.08283,14.19616,15.89478,9.73326,10.78514
35.33466,45.27294,28.70155,54.75319,50.75891,51.94497,63.35385,44.73100,68.24355,48.66374,52.55029,68.98804,42.94229,28.75514,33.76103,32.30464,34.75755,27.60271,21.07188,27.29050,23.69372,30.08187,26.39935,19.19008,17.68937,21.35888,19.08175,23.60271,20.96421,18.35668,16.59303,20.93164,18.64427,21.18912,25.30248,23.70001,21.66732,12.21668,16.60046,14.48561,10.29817,12.21192,8.94195,9.44375
11.66806,15.64222,14.02420,20.90629,21.89870,24.73936,25.40015,21.02739,27.66537,27.57843,25.37208,31.78458,25.16369,22.09621,23.68419,21.68026,24.55830,18.94560,20.01017,20.96237,20.31471,24.61778,22.50686,15.68629,15.48264,14.46508,15.93187,18.17588,15.57723,12.65839,11.68390,12.22210,9.40457,9.39494,11.26275,8.12909,9.26210,7.82130,9.89753,8.17446,6.00651,6.22498,5.14759,4.94565
11.89239,17.69432,13.32980,21.75069,23.48050,24.95355,26.85272,22.41168,28.03044,26.73673,25.64778,30.91515,25.22813,20.01309,22.33843,20.87606,23.14864,18.19427,13.65948,16.66963,15.98288,17.18590,16.45886,9.73455,11.10745,11.66572,11.95520,14.26682,12.71511,10.28797,9.93593,10.93113,7.87683,8.55104,9.54665,10.52630,9.03762,7.97571,9.87729,9.37706,6.29352,7.24145,5.31404,5.71868
52.75004,72.16792,52.81847,102.05683,92.68973,104.48933,128.81660,75.63341,152.90234,89.38156,101.92689,162.16467,83.07156,60.61353,68.90973,73.41919,76.42302,52.56479,37.26819,56.86911,40.89142,61.58303,43.15789,27.62019,27.24744,38.71412,29.70925,36.47609,32.01244,30.43235,25.42378,33.13240,32.11930,34.03694,45.79231,34.25146,36.12397,19.77744,24.82978,24.10988,19.93383,21.26866,13.18088,15.79009
19.01208,27.22863,19.14346,34.28857,34.83081,37.30683,43.31245,35.18413,48.46435,40.29257,42.03471,55.93584,39.14982,34.73792,38.06208,38.70604,43.45838,35.40197,33.81707,37.61903,30.23429,43.16806,33.80690,21.37492,21.47591,22.99610,22.15811,27.31534,23.19362,20.15725,17.10028,19.17243,15.41496,15.64870,20.46115,11.97551,14.67723,10.70425,13.52725,12.74500,9.15891,10.55338,7.42579,8.18710
61.98687,81.65894,50.15287,103.92667,90.38766,99.19030,127.57514,78.37320,145.70032,84.38340,98.75578,153.33328,79.95448,60.33459,67.46839,72.44627,79.29546,57.09934,48.72586,64.14318,45.71116,75.57548,52.63089,43.38534,33.99376,49.15902,35.67350,45.52090,38.58605,34.63881,26.90304,32.45009,28.76601,29.25676,40.84537,27.42646,30.30137,18.07448,22.01198,21.48809,16.95907,17.66011,11.11625,12.95437
52.25218,76.15218,48.22131,97.65059,88.51235,94.85505,119.42654,71.81000,138.82433,80.39706,92.43863,142.53590,75.69318,53.50676,62.03828,64.39742,70.88806,51.84737,41.68327,55.07446,40.46256,62.41154,43.67466,27.69610,27.19301,32.12291,28.19529,34.75713,29.61771,26.28154,21.65824,25.56715,22.33711,23.07293,32.08945,26.62031,25.70518,17.79771,21.55425,22.16251,18.15671,20.86283,12.84665,15.59402
46.74568,66.33163,46.90560,91.47510,84.91695,95.04524,118.19608,73.22863,142.09293,82.39619,96.36682,157.70909,82.03989,64.13597,74.58092,81.53924,93.74417,68.61297,77.12769,85.10749,58.69272,114.97997,77.22771,78.31255,50.89116,93.04848,51.03772,70.10657,59.00126,52.06128,38.32145,47.39534,44.70533,45.45895,67.93827,43.10918,47.80852,26.03099,32.55667,32.33851,28.76097,32.64254,18.67363,24.03851
36.69980,52.61068,39.37347,72.71840,72.60723,79.97163,100.41613,70.98428,129.26828,82.64394,96.96665,154.90327,82.53552,68.20525,76.43285,81.44896,87.57757,62.59665,54.51009,71.61085,49.80879,84.81958,57.55647,46.25449,36.68251,55.07419,38.24283,49.56198,42.08181,38.84011,29.65159,35.92987,32.06064,31.90312,45.77225,28.10567,32.85876,20.22973,24.78541,25.27903,21.57161,24.23560,14.65485,18.42385
25.96661,37.26992,22.04927,39.15075,36.08591,35.48076,36.90388,26.08685,40.18573,34.05133,35.97514,47.89230,32.68167,25.79216,30.14295,27.89710,29.06833,22.48211,15.02595,21.88901,20.53764,23.24259,21.22742,18.35906,15.74139,23.62852,17.16538,21.78517,20.19009,17.04600,15.66379,17.72987,14.44766,15.11328,18.06848,14.12192,15.04965,10.63000,13.15784,12.29128,8.53850,10.23404,7.34910,7.66876
14.25448,20.86064,17.40213,27.55812,31.11430,33.34445,40.24586,32.63731,43.40628,36.09422,36.19909,46.46668,33.04835,23.56136,27.25852,25.73613,28.36877,23.19011,18.00400,23.44785,21.42083,25.65310,23.88027,17.69790,16.58648,20.50697,17.50700,21.54634,18.70116,16.56047,14.64611,16.30417,12.32031,12.58060,15.04984,9.06469,12.06395,9.13299,11.08944,10.24173,7.34866,8.21317,6.34666,6.30332
17.53320,24.34624,19.40768,31.72928,33.59242,37.24094,43.71345,32.29116,46.05647,38.78749,39.62103,52.06044,36.72960,35.93752,38.21420,39.26030,45.00595,36.65292,42.15372,42.28195,34.12825,51.97499,40.68600,33.74562,26.70408,35.02422,28.26957,35.99075,30.90390,28.23337,22.87524,27.80048,25.42691,25.74908,37.51620,30.90080,29.28332,19.25736,23.93742,24.30885,20.45048,24.05787,14.60395,17.95816
23.96790,34.72457,25.19143,44.78646,43.40961,45.15797,52.53053,44.28197,65.64245,50.97289,55.39008,77.37669,48.62822,35.19063,40.00098,37.67339,39.19662,28.52580,16.74045,28.10104,24.19569,28.56795,24.24037,16.91320,16.61058,16.82607,16.61276,20.47014,16.91605,14.08425,12.08121,12.82469,8.93429,9.51503,11.21870,9.80517,10.22158,8.57791,10.79727,10.05431,7.20672,9.60958,6.98571,7.18776
18.02103,24.33886,17.55198,29.55908,29.10905,29.30391,31.16863,26.32472,36.51459,32.10437,33.24698,44.86897,32.04759,27.60502,30.49885,28.68630,31.26129,24.68124,18.85337,25.21352,22.37912,27.17406,23.72409,14.41179,15.79634,18.78715,17.49277,20.50850,18.55525,16.79765,15.56351,19.21445,17.44726,18.75551,24.03839,25.78759,21.78882,14.75870,18.28564,18.44172,14.45072,16.69213,10.72051,12.75478
22.41803,33.29769,23.97928,42.03690,42.78227,48.82302,58.87665,44.65405,63.71024,47.98145,49.55343,65.56537,42.55841,29.54863,33.32720,31.77004,35.16326,26.72752,20.37699,26.95265,23.43358,30.08999,26.42873,19.14026,17.67069,16.82087,17.41582,20.48800,17.91396,14.69457,13.26771,13.96498,11.37596,12.10394,16.29488,14.24594,13.29929,10.48166,12.97423,11.83362,8.74768,9.67507,7.16451,7.24018
23.92527,34.23860,24.54092,43.69852,45.17897,47.29643,55.51706,42.57180,68.43813,53.30119,56.01585,82.83824,53.18528,44.93353,49.84194,49.03324,54.84402,41.22491,34.13665,43.50981,34.14143,50.12028,37.72344,27.18186,24.31430,27.33150,25.11882,30.66768,26.50820,23.49877,19.46306,22.49241,19.23615,18.77725,24.05384,13.32825,18.01667,12.05683,14.83298,15.13410,11.29614,14.17558,9.87607,11.48489
8.14384,11.31409,9.67198,13.53119,14.53631,14.63965,14.18194,12.82868,14.59171,17.39243,14.97715,17.02624,16.58366,14.70587,16.03696,13.70722,16.58875,14.64242,14.53412,14.84827,15.43905,17.55114,17.76518,16.06584,13.44817,17.99137,14.90123,17.79449,16.60267,12.95272,12.43185,12.97500,9.95272,10.10570,11.44482,8.48349,9.80176,8.38655,9.97117,8.85106,6.42309,6.43196,4.93185,4.90803
37.05421,52.15165,33.97025,66.51916,61.58927,65.57918,77.54448,48.93169,84.80182,57.72237,59.75212,84.42880,51.57146,38.73280,43.86420,44.01620,49.27718,37.90648,34.66833,41.03710,33.07819,48.38398,37.77882,31.46718,25.17467,38.05595,27.21931,35.12284,30.98571,28.82209,23.44621,28.03643,24.83948,24.57771,33.93565,20.85442,24.41611,15.58770,19.29877,18.74929,14.64682,17.33375,10.96552,12.77164
17.70188,24.30949,18.00085,30.21313,30.46978,34.13112,38.84186,30.86479,41.52551,36.06564,36.77414,47.31958,33.11379,27.81297,30.46077,29.42035,31.73637,25.86188,19.69269,26.36904,23.36928,29.20708,26.45532,25.70802,19.54708,32.77836,20.90672,27.14401,24.98133,22.62719,19.36718,22.86536,18.48813,19.80573,26.40499,18.74462,20.81986,12.93110,16.19582,15.50574,11.53441,13.03046,8.43595,9.38431
63.89945,86.07607,50.75501,107.54292,91.89172,98.07486,118.46716,66.04993,133.70132,77.47728,89.47206,137.92818,72.07963,55.00162,62.64476,66.14774,71.54713,52.58870,49.56195,60.68409,44.26653,73.12545,52.20547,41.51035,33.27308,43.47572,34.30461,42.64236,35.32935,31.80400,24.86934,28.77653,24.51911,24.41401,31.88162,16.54973,22.67600,14.47693,17.87628,17.19276,13.64013,14.66650,9.55093,11.16542
