0.57056,2.15113,1.75338,0.68776,0.77913,1.78642,1.68335,1.36513,2.68585,2.48270,1.82856,2.48488,2.65117,1.77341,1.86364,1.87034,2.39537,1.36627,0.99028,1.35206,1.35732,0.80916,1.61114,0.85358,1.43099,0.27580,0.21515,0.29174,0.21162,0.22507,0.05991,0.06816,0.12459,0.00000,0.05854,0.00000,0.02671,0.07666,0.14917,0.21104,0.00000,0.02370,0.06958,0.48398,0.75349,0.00000
96.61572,192.88983,101.22461,81.62264,72.96935,86.98058,76.85450,75.08873,53.71329,49.52943,92.85852,68.28113,35.11916,68.86271,69.58306,64.90346,49.10342,54.64806,45.46136,46.55584,36.12545,40.68734,37.51002,31.61902,29.12675,27.60889,26.35323,25.79385,21.13787,16.80579,15.37538,9.78349,9.91436,8.56315,8.78387,8.79272,6.04397,4.00046,6.30155,6.03478,3.87174,3.33241,3.36754,3.31442,2.99022,3.24322
16.51858,25.61830,23.62552,16.40493,12.92934,18.03289,17.39008,15.60913,13.43054,11.02106,12.84231,9.33752,6.94046,6.83130,7.58420,7.24148,7.75501,9.42077,7.07894,9.34188,8.11358,5.29667,8.33979,4.39853,5.21129,2.56598,3.52034,4.25899,3.99466,4.09787,4.92038,5.19724,6.37127,6.15618,7.04131,6.76185,5.10696,4.22467,6.44185,5.99049,1.89287,1.43430,2.02597,4.50626,2.84749,1.87526
83.53005,163.60858,88.62532,65.52561,48.68662,62.31642,58.77224,57.73206,39.97456,36.86276,61.25328,46.38091,25.13757,32.24525,36.17384,35.33753,27.84657,26.21066,24.94610,25.02547,21.37917,27.85953,24.15152,27.88856,23.36838,39.00055,28.34399,24.17867,24.54195,23.45324,27.94539,30.22121,21.59351,14.99917,14.93951,16.87106,16.83566,15.77643,14.01676,14.39815,13.30466,10.70190,12.12235,10.75466,9.62094,11.69271
77.28491,170.43320,88.67897,68.20506,58.14671,73.82180,61.97609,64.69390,47.77068,45.07498,82.08706,61.59730,32.25806,65.31522,67.85349,68.01211,46.45480,55.78127,55.63158,53.76152,47.42471,52.73138,44.24682,45.59676,41.86994,50.84259,51.51624,59.70229,58.88045,43.94200,46.31686,53.70669,59.00879,54.59130,48.90288,45.75969,43.96057,33.54580,35.27422,35.63525,26.24614,29.28800,35.75927,28.07863,26.08127,23.45626
48.08017,91.96506,55.63544,42.16985,35.10381,45.97054,40.62866,35.54441,26.87158,21.48580,33.52157,19.11756,13.57729,6.03759,5.57789,4.45531,7.32761,3.33785,1.33499,2.67615,1.79980,2.92815,3.03996,2.63098,2.51180,1.00491,1.39702,1.23395,1.19696,1.20725,1.51929,1.36250,1.44248,0.88733,0.76562,0.44017,0.23602,0.22814,0.75480,0.60566,0.42985,0.52922,0.15056,0.02626,0.03247,0.00000
41.79552,128.15515,63.23808,42.42294,29.01819,42.73589,39.73713,39.20444,31.90129,28.56421,44.92757,32.38152,19.74423,30.67179,31.04720,27.56734,24.65899,26.67717,22.69558,23.99572,18.39509,17.81983,20.74507,14.70408,14.16834,14.48997,13.06538,13.80760,10.93911,10.53561,10.90964,10.11016,11.89110,11.17715,10.68683,10.85111,9.01506,8.67273,10.18963,10.46534,11.37735,10.05776,10.51267,8.72212,8.72324,11.58650
31.89517,70.83746,41.87648,30.52407,24.71448,34.20469,30.17848,27.35506,22.70508,19.44318,28.40942,20.67326,13.02617,18.94764,23.02746,24.60008,19.44225,19.56539,22.40525,22.04505,21.01267,25.57013,20.37574,22.87689,19.44420,33.20876,25.27914,21.58684,14.43363,14.36524,15.16510,9.32910,9.28265,7.99278,7.43283,8.08136,8.76401,7.61855,7.16182,8.49053,13.65669,12.53899,10.31077,6.90487,7.81984,5.48858
88.13864,206.11819,96.67801,72.39036,58.57619,73.34425,65.88478,65.27321,45.62562,40.24755,71.32424,47.37533,25.69362,25.60160,28.08362,26.08207,24.74808,21.83922,27.93426,23.42049,21.58244,20.90428,22.31400,21.02986,19.90000,39.20663,36.37153,38.60250,37.83361,34.51478,43.52945,51.34462,53.11815,51.36437,51.66461,48.72145,47.63807,38.56414,37.15978,37.57229,15.01365,13.31863,15.05193,14.87795,12.41417,11.21629
28.42284,61.01070,37.56141,27.58087,24.15971,33.60221,29.45976,27.15898,21.40027,18.03751,26.67420,18.24975,11.07613,8.66007,9.42295,13.15851,11.92546,12.35179,15.12649,13.41126,14.20779,12.92680,14.73477,8.41575,11.11596,7.51204,7.72341,6.01694,4.87106,3.69401,3.90519,3.34075,3.05575,1.97950,1.76445,2.44681,2.88191,0.99574,2.24036,2.22659,1.62772,1.66236,1.65710,1.56217,0.89337,0.30849
12.94175,35.52750,21.19368,13.57906,10.10338,15.90670,14.19818,12.94651,12.88587,11.47552,14.17460,11.06534,8.97867,7.76834,8.21123,9.96307,9.07716,7.05883,4.30795,7.51323,6.68209,8.90266,7.49158,5.80852,5.70667,6.24656,6.46075,6.17874,5.78303,5.98719,6.86660,4.05536,2.94732,2.94740,2.99735,3.76503,3.49934,2.62603,3.36062,3.23404,0.26338,0.41021,0.86395,1.07335,0.38875,0.20786
26.66615,48.00837,32.96408,23.83198,19.54670,28.13058,26.16855,22.69988,18.62261,15.55794,20.86431,14.40582,9.98334,8.51590,8.46267,7.76264,9.53506,7.58056,6.37784,7.98026,6.42212,6.77952,7.84447,4.37574,5.53069,3.22873,2.99155,4.01329,3.78143,3.46053,3.48875,2.69515,2.47694,2.16135,2.80864,2.82902,1.35225,0.79133,2.46685,2.15647,0.77358,0.80238,0.73417,0.67369,0.66426,0.66505
9.36635,15.93228,8.61679,7.01725,7.00719,9.67507,6.92558,6.60268,6.77519,5.53522,6.55089,4.73189,4.09554,3.52645,3.51665,2.70520,4.01657,2.82947,1.29948,2.28726,1.66657,0.69788,1.92116,0.16787,1.06459,0.25759,0.16973,0.23181,0.09415,0.57718,0.31881,0.07881,0.26408,0.01362,0.14757,0.17489,0.21230,0.07487,0.22303,0.26757,0.81430,0.17894,0.04442,0.13731,0.04168,0.03913
14.42846,31.17774,23.21837,14.40631,12.19250,16.81696,17.13424,14.79049,15.02910,12.82169,16.36212,12.06880,10.51413,3.70920,4.20812,6.41729,5.90878,3.89511,5.17303,6.27837,8.14892,7.16237,7.40772,7.13386,7.32591,5.50497,5.57728,5.96778,5.76744,5.51198,6.58747,3.35361,2.31080,2.52250,2.65759,2.99551,2.10393,1.61260,2.33516,2.06689,1.92825,1.23357,0.86175,0.92091,0.74638,1.35711
4.13373,4.57433,3.99652,2.93280,4.12578,4.52525,4.73913,2.85580,3.76752,3.51409,2.92504,2.50729,2.22077,1.78638,2.07287,2.15456,2.41189,2.32110,1.51150,2.15959,2.14207,0.73939,1.97483,0.19995,1.07039,0.44435,0.85834,1.02357,1.86275,2.03216,2.07652,0.86509,0.56948,0.61863,1.20135,1.21768,0.41750,0.00780,0.54426,0.52102,0.13299,0.00000,0.04045,0.03305,0.01167,0.00000
28.58809,59.14268,36.42920,26.46572,22.28158,31.98322,28.24296,25.22516,22.35353,18.93692,27.45551,21.23806,14.49446,11.18143,10.61279,11.51736,12.56302,9.01112,14.78654,10.35161,10.68786,8.96072,11.56017,7.54671,9.29154,4.95583,4.48328,5.84645,6.06230,4.36379,3.09334,1.20950,2.37370,2.82156,1.64098,1.06399,0.99117,0.75180,1.25624,1.07626,1.04093,1.14325,1.34340,1.46339,1.12351,1.32189
11.74748,19.09418,14.19816,10.66075,11.38079,16.56664,13.80153,11.18783,11.51134,9.28987,11.08187,8.68371,6.31426,4.33187,4.35983,4.16994,5.18237,3.60410,3.26612,3.45919,3.10411,0.89389,3.00958,0.72818,1.53188,0.60340,0.35816,0.22340,0.10206,0.20944,0.00000,0.06593,0.14600,0.16804,0.10583,0.09100,0.06599,0.06208,0.14483,0.20470,0.00000,0.02481,0.07509,0.01763,0.08009,0.00000
131.78940,265.83865,128.15700,102.44317,85.91080,99.19059,87.40089,91.35713,61.02481,56.62209,111.25229,81.02436,41.39611,90.10164,109.46435,101.81676,63.50525,80.07223,59.09079,75.07970,56.87857,52.88469,48.19235,62.56860,38.38670,33.23549,35.06823,43.31482,39.10152,33.23901,31.88206,15.95807,11.68292,16.34856,19.88784,24.35430,20.92684,16.53348,15.13691,17.13546,11.56974,10.98101,11.11702,11.01845,9.43303,6.51599
4.86529,8.22247,7.74064,5.96714,8.09693,11.08201,8.45863,9.60287,9.82437,8.06951,8.87072,5.59879,3.22345,0.86652,0.73073,1.91313,1.79914,1.75565,0.75565,1.39149,1.41939,1.10864,1.49329,0.66230,1.04132,0.45861,1.06328,2.26366,4.87906,2.49397,1.35888,0.74498,0.77689,1.00972,0.53726,0.14610,0.33434,0.00000,0.39887,0.46332,0.38609,0.60085,0.24363,0.07076,0.17778,1.06057
58.68250,134.07523,66.44068,47.07479,31.96501,44.72089,40.96787,39.89416,25.99897,23.63723,35.19958,25.12628,14.95976,12.47928,16.19056,19.23665,15.32205,13.04792,13.32948,15.44193,14.64948,13.36953,14.73917,11.69805,11.21422,13.56495,15.64291,15.99439,13.31685,9.56289,9.58569,10.42874,13.12947,11.50596,10.53667,9.42628,6.53653,6.98377,8.56894,8.36497,5.60554,3.99122,5.32119,3.89700,2.90631,3.33402
112.37630,206.16176,110.32463,91.71560,89.57855,97.49219,85.32542,87.77686,60.25699,56.63102,111.24420,74.82336,39.68519,63.00992,77.68802,74.30766,49.62093,60.44744,84.26183,74.66018,78.37498,81.25298,59.42450,73.91558,69.22305,58.44041,53.87552,57.07488,54.42123,47.42745,51.93978,52.30577,52.10167,48.24183,43.77766,44.14687,48.10857,42.64710,36.51851,37.44239,42.29635,35.64767,38.56025,34.33620,26.50883,22.62212
9.22515,16.03851,11.10236,6.54805,5.74041,9.45473,9.34463,7.27284,8.38359,7.30684,8.17914,8.25058,6.71743,11.71330,10.30363,9.00700,9.47657,8.67554,4.51927,6.80620,4.84786,4.30387,6.16654,1.89470,3.19760,5.52728,8.27940,6.13159,3.05720,2.95818,3.39329,4.00821,2.96854,2.57073,1.51335,1.28501,1.39999,0.30688,1.08848,1.00686,0.19179,0.07619,0.21697,0.09836,0.20925,0.61209
21.23368,43.23002,29.25228,20.28195,16.50294,23.79182,22.25542,19.35535,17.84092,15.50543,21.55509,17.02924,12.04608,11.72089,11.25186,11.61315,12.44236,9.76620,6.51937,8.35450,7.33199,9.48027,8.88571,4.77145,7.21037,9.82815,6.91244,3.67434,2.52564,3.54072,3.36770,3.07846,2.71294,2.05502,2.02018,1.30559,0.51857,0.27578,1.32977,1.04086,0.15059,0.15579,0.16846,0.44902,0.59049,0.02073
15.14994,37.32615,21.01384,14.01396,14.44894,20.36002,16.77618,16.12078,18.62635,17.16221,25.05340,19.67861,14.98487,17.08774,16.62737,13.73848,15.63679,12.67803,9.75250,12.64397,9.27073,8.69429,10.39907,7.52191,6.35138,2.11439,3.97540,5.62231,4.53730,3.87823,4.17502,2.30122,1.48500,2.34890,2.53798,2.35728,0.92787,0.19259,1.70139,1.26318,0.55932,1.26535,2.15197,2.05721,2.13653,0.51017
5.67405,20.31279,13.30718,8.19113,4.79848,8.17230,7.48943,7.21501,6.97925,6.43877,5.13429,3.01296,2.88700,0.76597,0.71962,3.21976,1.69368,1.56063,1.05940,2.21224,2.54960,1.33370,1.95905,6.24621,2.15267,13.50667,14.53370,14.48777,23.39301,32.83677,29.38215,14.30206,12.37323,20.24842,21.59505,19.91179,16.35405,11.89622,13.56336,13.96610,13.18927,13.00969,11.67925,10.09613,9.52479,12.29579
14.80299,23.99995,21.34972,15.51862,15.34702,21.30222,18.65150,17.47592,14.43198,11.72713,15.27845,10.67767,6.65914,2.50254,2.05782,2.14227,3.87015,2.64860,0.99311,1.79130,1.89466,3.93200,2.92162,3.65953,3.64657,2.65291,2.59710,1.96753,1.84977,2.10118,2.22509,1.22290,0.42157,0.39122,0.87359,0.66296,0.60730,0.65444,0.78700,0.83210,0.16795,0.03384,0.07341,0.09072,0.05094,0.00000
8.31058,11.27504,6.79326,6.00481,7.14659,8.59710,7.95542,5.34685,6.55566,5.92598,5.92339,4.65739,4.14478,3.06593,4.53975,5.52420,4.42341,3.64778,2.21487,4.77942,5.22864,3.91662,4.23851,1.79560,3.04710,1.63122,0.59054,0.38563,0.84571,1.21405,2.20269,4.20919,2.10855,1.77979,2.24842,2.67393,2.57405,2.26005,3.18952,2.76041,0.41836,0.40535,0.35066,0.20277,0.18876,0.20060
30.38745,37.12187,34.12842,26.82615,25.97388,33.19766,30.05993,27.11123,23.05354,20.50326,29.76833,22.59050,14.27117,14.80110,15.61334,16.63536,16.29139,15.75757,30.12749,18.14586,17.62786,8.71854,16.00035,16.84727,11.02439,6.34111,11.16797,25.59283,22.64824,14.86801,9.28283,3.86174,6.10468,10.01172,5.86112,2.48530,1.26607,0.69265,2.25015,1.88829,3.74646,3.84679,6.37444,6.50216,5.28165,5.01688
7.43322,13.07696,11.13454,7.49939,9.27239,13.14103,11.12439,10.63906,11.82282,9.64826,12.50976,9.71573,8.39431,4.38288,3.99999,3.33542,5.25318,4.20721,2.25816,3.62429,3.21994,2.60382,3.81113,2.31948,2.70747,0.72008,1.54752,2.03347,1.74888,1.54264,0.96423,0.27607,0.47895,0.25075,0.98110,1.64102,1.27202,1.29162,0.72406,1.19720,2.23074,1.57704,0.68475,0.20385,0.30997,0.86739
27.58142,38.93965,29.73572,23.68666,24.06932,29.82970,27.50527,20.66474,19.98169,16.11367,21.56034,16.66203,10.50270,15.92831,15.51547,14.63577,15.41924,12.97141,4.21921,8.79356,5.41716,4.96341,6.77674,2.01220,3.25405,3.38849,1.31102,0.35209,0.42073,0.89859,1.13235,0.71594,0.31907,0.41151,0.63689,0.65280,0.33878,0.00000,0.53966,0.48962,0.15478,0.00000,0.25369,0.63463,0.13461,0.00191
14.38393,26.08459,19.06086,13.47413,11.07561,16.43859,14.67056,12.67688,11.30164,10.06077,11.65590,9.85599,7.23283,5.23983,3.83093,3.79661,6.03960,3.86863,0.95283,2.15510,1.39729,1.90634,2.46531,1.80761,1.64305,0.92005,1.56236,1.23769,0.34943,0.74951,0.60364,0.38288,1.79984,2.81757,0.87491,0.11697,0.45717,0.35558,0.72037,0.73812,1.49656,1.25870,1.17062,2.27028,0.93590,0.94867
227.45914,399.89539,198.82491,177.93323,182.00119,172.97493,152.49237,162.77744,102.98960,99.23866,230.12646,157.63025,71.59547,178.34204,233.07515,222.26460,115.33862,176.32501,191.23993,206.21965,227.14954,243.41032,137.27191,219.07420,221.56583,243.58578,230.03093,251.16898,259.57819,238.99475,260.88538,227.15530,207.82857,204.95029,190.23779,186.71338,189.45280,164.92471,120.98625,131.69205,97.28553,90.46077,103.02724,94.73331,67.68064,55.93119
4.14725,11.28207,7.68753,4.43146,3.29838,5.77533,5.23327,4.86849,5.32138,4.90218,4.25875,4.25734,3.55133,4.14883,4.29688,4.10322,4.91990,4.23869,2.49958,3.28262,2.60989,0.79851,2.84435,0.30105,1.27924,0.17480,0.18261,0.17668,0.02926,0.09656,0.01610,0.65225,0.53134,0.36546,0.21441,0.08766,0.20261,0.13462,0.28800,0.30497,0.01988,0.01177,0.01276,0.03152,0.03903,0.00000
92.88959,151.25381,85.86225,70.86777,64.38030,76.89149,66.77159,69.33166,50.87104,49.57669,92.16422,70.53773,38.26918,79.83440,91.22968,81.20251,54.39526,76.29646,73.05490,73.53351,66.24172,65.72990,53.53945,56.17781,48.31378,43.26734,35.57154,44.23701,50.09627,40.92007,44.41099,42.02528,38.89440,37.80216,36.64797,36.07237,40.07357,40.41686,29.03332,28.91630,7.80182,5.82203,5.99502,4.58868,3.76951,3.12081
65.58556,144.05006,77.30548,55.85415,40.65060,53.31995,51.26263,47.67329,35.88454,30.99437,51.14702,32.68306,21.99265,22.59001,27.35306,24.34653,21.28122,16.50801,5.76033,17.11983,13.59129,33.25217,17.24146,18.64780,20.76170,23.20466,24.12587,20.45518,19.06569,17.99953,21.55383,14.58816,8.80173,6.91579,6.69010,10.87846,11.35065,7.63923,8.21698,8.45878,3.22326,3.55948,6.74234,11.23967,3.43090,1.48204
20.04017,47.42367,32.48139,21.76754,17.53815,28.22326,25.28636,25.28763,21.78885,20.53772,28.67261,23.50708,15.64550,22.34691,22.50717,20.14922,18.52373,18.91201,16.58613,19.17229,15.78655,24.17492,20.44256,15.24155,17.12856,9.21780,9.68308,10.46224,10.58366,7.99544,8.49230,8.03722,6.80269,5.84644,5.00724,5.34396,6.27784,7.00507,6.30830,6.42041,4.34857,3.88168,4.24884,3.70097,3.42068,4.63005
24.27845,58.88833,32.63694,20.34938,10.28626,19.71332,18.13109,13.79055,14.46875,11.53948,13.61572,16.23738,14.49653,20.03754,14.13034,12.55906,15.59380,9.35731,6.80933,7.20761,4.73326,3.48421,6.93659,3.48036,4.03957,3.84857,4.10165,4.00974,2.22846,2.46316,2.39604,2.66966,3.65521,2.12060,1.42686,1.25167,1.33296,1.13128,1.68054,1.68545,0.69322,0.69295,0.89817,0.17071,0.36581,0.33696
28.96063,63.86697,40.75938,31.04132,31.43971,42.81495,35.02214,37.41577,31.40501,31.56368,51.74497,40.78925,25.45294,43.49993,58.01939,50.64595,33.85654,34.76322,44.65948,44.70636,42.61111,47.27556,36.18381,46.93612,39.86896,44.17509,40.52018,39.26686,36.62675,32.26455,32.98249,37.03829,39.25388,35.09174,33.98630,29.61423,31.75762,38.78610,27.78906,30.54612,35.73263,35.43534,48.77464,23.21346,18.14550,21.14731
44.66922,107.25182,56.37358,40.82089,32.41083,44.97783,38.36277,41.52730,31.66345,31.29843,51.24837,42.37603,24.18867,49.91903,64.58902,63.69704,40.44193,51.96401,33.08468,48.35920,35.08131,27.05576,30.18280,23.06363,17.18405,24.48305,22.74302,24.34654,22.84270,14.21756,11.67871,12.89202,17.04354,12.97005,10.20383,9.53748,11.74356,11.28071,8.91701,10.32049,10.41232,11.61785,10.23042,6.32681,5.44413,8.79257
18.81549,32.44186,28.30469,20.54134,19.65465,26.18704,22.51083,23.63859,21.14100,20.23952,29.42490,23.57673,15.65114,31.72579,37.96933,26.67921,23.77909,27.65413,14.72568,19.87420,12.16561,7.87939,13.20764,5.33208,6.60574,6.15704,5.29245,6.65602,7.23316,6.09584,5.44001,2.91098,3.68953,3.32132,3.93912,6.69725,8.02499,7.19072,4.92179,6.24819,1.51336,2.25620,2.19608,3.82419,4.11423,3.82001
23.33706,41.71657,30.09389,23.24197,21.90653,29.51616,25.34931,24.89881,21.61781,20.14551,29.60120,23.02007,15.51678,14.78031,13.92483,15.87503,16.53421,13.65356,11.14492,12.91776,12.22071,18.21903,14.24457,12.07062,11.51391,9.26263,13.41380,17.84728,11.29020,9.66199,9.81016,5.22394,4.52992,4.40974,4.94669,6.91306,6.76775,3.76956,4.35329,4.73800,3.60261,4.46843,5.47480,5.57941,6.00108,5.57552
82.77615,172.61783,90.51351,73.50394,74.14667,84.39757,70.93638,77.92709,54.02503,53.52923,102.73875,74.74487,38.01480,70.58295,93.22443,93.65942,55.89003,69.33058,58.41944,76.93031,69.28107,65.83878,51.04171,57.95439,45.86534,59.86271,55.06780,63.51706,64.40578,56.48232,54.99636,34.88271,35.61169,37.49620,35.98986,33.34324,33.28023,28.16554,23.93384,25.17717,22.62413,20.73612,21.73655,16.36230,11.63448,10.71466
1.75608,3.32312,4.49639,2.34414,1.87471,4.06531,3.96663,2.87905,4.48619,3.39249,2.72430,2.12146,3.20584,0.86810,0.73503,1.89994,1.63639,0.76119,0.08130,1.00114,0.58234,0.34223,0.75692,0.22529,0.41229,0.33607,0.11032,0.16242,0.13206,0.00000,0.00000,0.05761,0.20876,0.00000,0.09052,0.00000,0.13283,0.00000,0.10109,0.20653,0.08984,0.00000,0.00000,0.00000,0.00000,0.00000
59.05104,116.42995,66.83454,52.68286,51.36023,61.13176,53.85590,54.04107,42.71017,41.16556,72.73099,53.57830,31.61754,46.03953,55.84518,48.41438,36.58362,36.97018,28.35993,36.71404,30.32512,30.40619,28.00582,31.30090,22.64431,32.55652,24.37205,25.15713,27.91169,25.14016,25.22534,17.82691,18.20656,19.70197,20.69980,20.18112,17.96885,12.09994,14.26209,13.98576,9.34340,8.71584,8.12525,7.08755,6.12062,9.26553
5.26182,18.85028,12.20737,7.47171,5.15125,9.20827,6.68863,7.99130,9.55437,7.94970,8.64082,7.44535,7.86748,6.85068,8.18301,8.87906,7.65299,4.90172,3.43171,6.89249,5.94566,6.84329,5.68368,1.79060,3.54051,2.09150,3.19431,3.97626,4.15516,2.75251,3.03495,2.67609,1.89188,1.71758,1.96665,2.85003,1.80328,0.78273,1.93259,1.76987,1.44220,1.37001,0.40976,0.98014,1.06889,0.63391
